id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_53d72a5517293bfdf0444f83026b0827,بوتين يقول انه يسعى لعمل وساطة لتهدئة الامور بين ترامب وزيلنسكي 😂 😂 😂 😂 😂 😂 😂 😂 😂,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_53dd3f8b79f29fa1190b275807e46fd5,ابو وسام ضاغطهم والسبب الكل تسمع كاظم ومحد يسمع هل اشباه مطربين والدليل ولا برنامج غنائي يستقبلوهم  كاضيف شرف ههههههه علم القيصر تبقى,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_544ac388f950be508d0758d6544f5dfa,هاي شكلها متحول جنسيا يعني شب وتحول مبين من شكلها المقرف وصوتها,1,0,0,0,1,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5450f512bb29d8691977f74d8cbab4ce,هو مصطلح يطلق على مجموعة من الاضطرابات التي تتمثل شكل سلوك وتصرفات ودوافع جنسية غير طبيعية خارجة عن نطاق المألوف والطبيعي.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_54ca449c00238c25e5892ae8f3c8fe9e,يمني ماعليك عتب ناكر المعروف انبح بعد واللي ما يطول العِنَب حامِضاً عَنَّهْ يقول,1,1,1,0,0,0,1,1,1,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_54e1368eabbf8fab2058204221a9ae35,      انتى قمر وانا بحبك جداا كا فنانه ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_54e7eed49a4220862c1736af86a22e9d, انا مش معترض علي الرسوم ، الاعتراض علي عدم اعلانها ويكون لي حرية الاختيار والا يكون غش .  ,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_54eab8174eb337e0291ee0d0995eddab,بطولة أكثر من عادية و ضعيفة و غير رسمية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_54efafd8d9ffde08f254fb31204b9eb3, قريبا ستظهر النازية في سوريا على ايدي القنوات المحلية لما ما يضل سنة و تصيرو تحاربو المسيحية.. عادي يعني,1,1,0,1,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_550dc733423253c9d734018eacf04504, على فكره فرق كبير بين البنك الدولي و صندوق النقد الدولي،، ادخل يوتيوب وخذلك دورة سريعه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5516337e7adc50db26216ef151a4709f,"شيكابالا أسطورة كرة القدم المصريه ..
وأسطورة نادي الزمالك الملكي",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_552a12cf10037963432fb608fcbee004,"هههههه ضربوهااا تستاهل حلال فيها 

سواء سنيه شيعيه.  الله  ينتقم منها
ماتقرا سورة النور يعني",1,0,0,1,1,1,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_55749848a7158cbf301f7e71daecbff0,الكويت في يومها الوطني.. نهضة شاملة تؤطرها «رؤية 2035»,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5599acc35ece4e0e6ade44b958a42970,"ركلتين جزاء للمنتخب العماني لم يتم احتسابهم هذه نهايات الكره الخليجيه
نهائي كأس آسيا بين الأردن وقطر ونهائي كأس الخليج
لله الحمد من قبل ومن بعد",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_55b4029e5cee05e7a26e981c85a113fd,هده المعفنة ما تعرف تتكلم..           الشرهة مو عليها  ..   الشرهة على اللى يستضيفها,1,0,0,0,1,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_55c5aceaa4848b6d345a2f93bd60a0ed,ق36: حسام غالي يمرر كرة رائعة لوليد سليمان داخل منطقة الجزاء لكن الأخير يسددها بعيدة عن المرمى,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_56121f3c4bca1b6ce542528471612e48,تايلاند تعتقل بريطانياً تجاوز مدة إقامته منذ عام 2000,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_561948147b2642edfee5d23a68cc8555,استنتجت انو كل فنانين العرب بغاروا من كاظم 😅,1,0,1,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_561dc00c13fd27e86be0aacb2ae5a8cf,عراقي مافي عتب عليك  شيطي بس بتقدم اخواتك لالليرانيين بزيارا اخر زمن عراقي بيحكي بشرف,1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_566fb0bc77276cb10645ca652a04c276,#بغداد تتفوّق على #لندن من حيث الصقيع إذ بلغت درجة الحرارة فيها إلى 5 مئوية بينما بلغت في لندن 12 مئوية! شاهدوا حلقة #مورننغ_لايف كاملة مع طيبة عامر على #السومرية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_567fba040bb23d2af14e705977e8f527,العنف الأسري يفكك الأسرة يكون سبب في الطلاق بين الزوجين والضحاياهم الأطفال لأن هناك يكون خلل في الرعايةالتامةوالتربيةالسليمة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_568d61dc111cf62faa3f236e61a8c345,🌍  أخبار الميادين:  وكالة الطاقة الذرية: مركز الحوادث والطوارئ بات في وضع الجاهزية للتعامل مع الوضع في المحطة النووية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_56965d3d438e4f71973ccdc0dd80c515,مصر ممكن تأجر مرتزقة من اثيوبيا يفجروا السد اثيوبيا مليانه فساد و فقراء علي استعداد بيبعوا نفسهم علشان دولار و احد,1,1,1,0,0,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_56a9491725b73021665b3d3eb8966cdb,ارتفاع أرباح سامسونغ الفصلية رغم تراجع الطلب على الرقائق,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_56d4222a5b0e8b61c7190b521e64bc50,انا الاكتئاب بالنسبالي هو قلة الفلوس اما البشر فهي بتروح وتيجي عادى دا بجد واللهى 😂,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_56f1e2d05c8f286b8170a4c6dcf87087,الذهب ينخفض إلى أدنى مستوى له منذ أكثر من أسبوع عالميا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5708ed94b9adb88ca104580509bc0c5b,"لا حول ولا قوة إلا بالله العلي العظيم.  
 اتضامن مع الأخ رضوان قسطيط لأنني ضد تكميم الافواه،. 
حرية الرأي والتعبير آن لها أن تطبق فعليا بالمغرب.",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_57357afd0a3708e083116af5b7f08f10,صندوق النقد لايتبع دولة بل هو ملك لصوص العالم الكبار يسلف الدول لفرض شروط لتدمير الدولة المقترضة,1,1,0,0,0,1,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5740a583791bd48d256faa24ea934db2,ملك الأردن يستقبل الشرع في عمّان الأربعاء,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5755b41a7802356127d662fd2d2cb801,هههههههههههه.هيه صدك احلام الان.تجيني وترعبني بل حلم.اشوفهه والله ثور هيه احلام لو البقره شنو يمكن غلطانين بل اسماء,1,0,0,0,1,1,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5775e7cb175ccbe88f8bc78a7e23f748,"ذوله كلهم كاظم تجاوزهم باخلاقه 
هو الفنان الي يغني اغنيه اسمها مدرسة الحب ماذا تتوقعون هل يرد على هولاء ؟؟",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_577a2ff0338e0781fdfdd5bf08741d1b,لا ياشيخه وش العيب في الكليب! انا اقواك كل شي  الاجانب اادب  من كلبات العرب,1,0,1,0,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_57b44a015b15b25b474f6c9191b18211,اذا الموظف ما عايريله اي اهميه اهم فقره بالاصلاح الحوافز والخصصات ما نفذتوها الموظف مخلينه عبد يداوم دوام يومي ورواتب ضعيفه واي مخصصات ما نصرفت لحد هاللحظه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_57d5cca83a36496f119689b1c4c7208b,هاؤلاء الاعبين سوف يقومون بمساهمة كبيرة في تسجيل الأهداف في المنتخب وتذكرو كلامي,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_57f8abb5075ed063dc03f3cfe0182e80,هههههههه زي ماقالت حياتي شمس رجعي طبيب نفساني يا بقرا ههههههه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5834217d483fcbfd16b91de5a2fb98e6,خخخخخ تسوي قيمة للخطوط المغربية لا يا حبيبتي منو انتي عشان تسوي قيمة يا حبيبتي المغرب مملكة و بقيمتها غصب عنك,1,0,1,0,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_584771d8fb76f9277f192f47ef9db2db,70 مليار دولار إيرادات مايكروسوفت في 3 أشهر.. نمو بـ12%,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5873f86dc76648d8dafa72c834d11549,ما فهمتش علاش راكي تخرجيلي قتلتيني بالتفاهات.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_58a1777e211c3ac829a3eb5b9cd99382,"العنف الطائفي والجريمة المركبة
جماعة إجرامية لم يسبق أن فعل
فعلها بنوقريظة وبني النضير وبنو قينقاع",1,0,0,1,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_58e72bdaf0e31f90a597ddd134812209,"#رسمياً قرعه كاس العالم للانديه 2025 
 اولي مباريات كأس العالم للاندية  في 2025/6/15 
 المباراه الافتتاحيه للنادي الاهلي في گأس العالم للاندية
- مباراة الاهلي 
 انتر ميامي ستلعب الساعه 4:00 فجرًا",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_58e73743d37b325acfccd7927ba08650,"الرئيس أحمد الشرع يعلن:
""من قلب حلب أعلن للعالم لقد انتهت حربنا مع الطغاة، وبدأت معركتنا ضد الفقر.""
-: إسرائيل لم تعد طاغية في الأرض السورية",1,1,0,0,0,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_592f89c4ee7811c77aa1b2737ffe8645,«الصحة»: تحصّنوا ضد «الشوكية» قبل أداء العمرة,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_594fd451c06ec91974d004dd7c2af3a2,"ما شفت حدا جحش متعلق  بال EX
تبعو قد فلول النظام",1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_59785269a4f22b4b2ae1c869a86a1b6b,فوز البطائح على الشارقة يوسع الفوارق في القمة والقاع,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_597ccf03493b5e4937373d4ec7bdb4f7,من اجل تعديل المناخ و الحفاظ على البيئة دولتنا الحبيبة الامارات تقدم فـرص للتنمية الاقتصادية والاجتماعية المستدامة في جميع الدول💛🦾🇦🇪,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_59ca4b0c8d6584b0ccbd3d899f105810,ال قريش ال سعود الصهيوني يحصل هلي مزيد من فسق ودعارة علي بلاد الحرمين الشريفين,1,1,1,1,0,1,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_59d264bf8d324ca04b6b3f6a57a80063,ظهور الصحفية الهام شرشر زوجة المجرم حبيب العادلي في عزاء وحولها كل هذا الاهتمام الاعلامي والسياسي والامني رسالة من الدولة العميقة لنظام العميل #السيسى انهم جاهزين ولهم شعبيه وعندهم الثورة والسلطة الي يقدرو بيها يحلو محله في الايام القادمة نظرا لازمة النظام الاقتصادية المستمرة,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_59d6a6f150cda56cc12336befab9da32,بنو النخاس وبنو لحدون  مايعرفون سنة التكبير في العشر  وينكرونها  سبحان الله,1,1,0,1,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a01c173a0809b398fa015437b5a11e2,بالمسلسلات إذا البنت طاحت تطيح بحضن الا احنا نطيح بالارض واذا احد جا يساعدنا نقول تحرش تحرش😂,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a095097293eaee19a43a4ceccc7f539,ملخص الرجاء الاتحاد نهائي كأس العرب للأندية,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a313bda2d8952f30577b898845cfa58,"فيديو يرصد كلمات غوارديولا ""الغاضبة"" إلى مرموش",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a5560a71b2dff9202679bcda4d47b20,  شاهد .. وليد الفراج يستهزأ بـ الاعلامي الهلالي فارس المحيميد شاهد الفيديو هنا  ,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a5f995e2be570d2439cfc762d96bdb3,"لامين يامال
أحد أبرز المواهب الشابة في عالم كرة القدم حاليًا.
وهو لاعب كرة قدم إسباني من أصول مغربية، يلعب حاليًا في نادي برشلونة الإسباني",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a64e0e49619d97a8941f93c4cc4fc6d,أين الدور الصاعد لإمارة قطر العظمى في قهر هذه الأعراض المدمرة للحمة!؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5a663b6e4c782b13a564574561e92a62,شيركو كريم .. ديقدم اداء جيد جداً هالموسم ويه نادي اربيل .. ما اعرف المن مسوين دوري اذا مناخذ اللواعيب المميزين بيه للمنتخب,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5aedf533b46d39ea2b7231a2f17f4f53,"تركيااا صارت مرعبه💔.
العنف ضد النساء في المسلسلات التركية كله صحيح
اصلا المسلسلات التركية كلها صحيحة 😢 يزوجون البنات في سن 12او 13 او ينجبو الاولاد في سن 16او 17💔💔او او يعنفوهم ابشع العنف 💔ولله حرام",1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5b1190415d7f19b2023e789b45ab56b5, ود ناس حيشاكلونى لكن اللبوة دى شايله طبع خاتفين لونين كله، اول شئ رهاب المثلية الداخلي دا,1,0,0,0,1,0,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5b8c56e49d4f668739fa6572f8b67c70,الغيط ده طول عمره متناك من ايام حرب لبنان ٢٠٠٦ ؛ وكان من الناس الحاقدة ع الثورة وع البرادعي شخصيا . ولا له قيمة العرص ده,1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5ba1d8494d507f91b58abbb0e6d745f3,كشري التحرير يدعم الإرهاب و أبو ناصر يعاين الأضرار,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c0031f0b72ba3d7a56a451f6c075167," في ذمتك في انتفاضة تحت المكيفات وبسندوتشات طحنية
اضربوا العضة بتاعتكم دي وابقوا مارقين ساي",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c386b698ca986a6a6ce43f1fbdc84be,"رسمياً : 📝
باولينهو يعلن اعتزاله كرة القدم عند سن 36 عام 
يذكر ان اللاعب مثل نادي برشلونة في موسم واحد فقط ولكنه نال حب واحترام الكوليز",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c3c3123fcefead4a3cf01182e235c71,مسؤولون في قطاع الطاقة في كييف: تمت إعادة التيار الكهربائي إلى محطة تشيرنوبل للطاقة النووية في أوكرانيا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c4084ac05e9f2250b97d80ca7e8b358,"ثوابت الأمة مجرد إختراع لتخويف الشعب من الكلام في الدين
فلم يكن على عهد الرسول بخاري ولا ائمة اربعة ولا  شيعة ولا سنة ولا سلفية ولا وهابية",1,0,0,1,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c52ed2728942f4e4298cbdc27b474b0,طب ماهو المغزى من الكلام باللغة العربية وهم كلهم لسانهم عبرى وأيضا متعصبين ومتحيزين للغتهم أشد التعصب,1,0,1,0,0,0,1,0,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c7a0a4f79f025a14caf9ae6929d2ef5,لطيفة تونسية مسحة الارض بفلة الجزائرية  ههه قضية دعارة يافلة اف,1,0,1,0,0,1,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5c95e299d8c6b0549ddb2bb0c192ba09,"تحسسني الخليج كل نسخه ماخذين كأس العالم حتى يهتمون لكأس الخليج
غير همه كلهم حطب",1,1,1,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_5cc574d45c5d31013021b45e49aea10a,"هيئة الإذاعة الكندية تستجيب لمخاوف حول الأخبار المزيفة في الانتخابات البرلمانية وتطلق برنامج ""دردشة""",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
