id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_5893d395ee7f386b18f6e61a8215d162,من یکیو میشناسم توی این چند سال اخیر تموم خواهر و برادرهاشو یه جا باهم آورد پناهنده شدن و اقامت گرفتن. باید استوری‌هاشو که در وصف  مهاجرت و ستایش محافظه‌کارهاست ببینی.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58a5653076ba8365b2d81e7a79b2339a,البته به نظرم حجاب اجباری واکنش به کشف حجاب بود. ضمن قدردانی از بسیاری از کارهای مثبتی که کرد,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58ae8714ccbd5f0c1f06874ec95b2f22,خوش به حال رهبر بی عرضه ی دنیای آزاد. تا چشم مخالف های ترامپ در بیاد,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58c260e63f316057f853a49e1d4ee2fc,حالا استقلال و پرسپولیس ارزش این بحثارو نداره هاا,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58c9e9fb5e6ab5343c0cc83526fdc3f1,ناصر محمدخانی را اعدام کنید ✊🏼,1,1,1,1,1,1,0,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_58ee8848db9d686c8abb41eb2f9fa004,انحراف، در جهان‌بینی فرح‌وار «تاسیان» است، نه فقط در رقصیدن‌ها و الکل‌نوشی‌ها! ۱- در مورد شماره‌ی سه یادداشت پیوست‌شده، ذکر شد، اگر بنا باشد سریال #تاسیان بعد سه قسمت توقیف و دوباره منتشر شود، صرفاً تبلیغاتی رایگان رخ داده به نفع فیلیمو و سریال و علیه قوّه‌ی قضائیه و صدا و سیما.  …,1,0,0,0,1,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_59337db45136a9a7d5685f319d9a10f3,اینترنت طبقاتی یعنی چی؟ یعنی اینکه یه قشری از جامعه مثل دانشجوها، برنامه‌نویس‌ها و... میتونن به اینترنت آزاد دسترسی داشته باشن بقیه افراد باید از اینترنت ملی استفاده کنن، یعنی ایجاد رانت افزایش قیمت اینترنت و... حالا کیا با این موضوع مشکل دارن؟ برنامه‌نویسا، کیا سکوت کردن مردم عادی!!!!!ملت عجیبی هستیم,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_593d323d27fdf280e5d2f6c1cf59d228,قانون دردُ میفهمه؟ یا خودش درده؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5951bf5623c700eb9d2425dcb5d0a0af,استقلال این بازی رو مساوی کنه از اعماق کون شانس آورده.,1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_59c10376324b3a1486acc26f95babc46,چقدر بی مهر بودن. یکبار برای یکی از اقوام پیش اومد و وکیل گرفتن و احتساب مهریه ی همسرش و حق بچه ها چیزی نموند برا طرف,1,0,0,1,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5a2ff001e5e5e464c4696d610a61e570,بی شک همینطوره و این انقلاب مصادره شدنی نیست خوبیش به همینه,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5a6cbf2181dc849df8a5dad703bc0c56,تمام تاسیان داشت نشون میداد ملت ۵۷ چقدر ناآگاه و البته نمک نشناس بودن و چپ هرگز نفهمید,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5a76afcffb463ac9bca78b1325957a87,🔴طناب دار جمهوری اسلامی مثل همیشه خونین است؛ #علی_دهانی شهروند ۲۲ ساله بلوچ و #ابراهیم_معماری، ۳۶ ساله و اهل آبادان از طریق اعدام به قتل رسیدند.همچنین، به گزارش هرانا، امروز ۷ نفر نیز جهت اجرای حکم اعدام در زندان #قزلحصار به سلول انفرادی منتقل شده‌اند.👇🏼#اعدام_قتل_عمد_دولتی,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5ac2119692215b1b8009da5e6d7b75b3,کدوم بیناموسی با عکس بی حجاب یا بد حجاب روی سنگ قبر تحریک میشه؟,1,0,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5aeadff6ae88f3697bce6a5cf0fb9dae,میگم چرا اینهمه شرکت مهاجرتی برای کانادا زیاد شده! نگو قحطی اومده! وقتشه منم فکر مهاجرت باشم,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5aff093f4ca80ed51297a61d7f762571,به ترامپ میگفتن با خرابکاری روسیه انتخاب شده! بایدن رو فک کنم خود پوتین انتصاب کرده!,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5b194414dddcdbd5e551105dfc04d184,هم‌شیفتی دیالیزم اخبارش روشنه و هدفون نداره. اخبار داره درمورد بسته شدن usaid و طبعاتش می‌گه. واقعا می‌خوام سرم رو بکنم تو گونی از این دنیا.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5b1ce9c6b4988cc9ee660da90c5fa111,ببین وقتی میگی نخوندن خودت بخون بند به بند ق.ا مشروطه رو برات فرستادم اما شما امت گرایی ها عقل رو فرستادید مرخصی الی ابد,1,1,0,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5b220d0bd1c501d497021433431e7029,اومدم بگم آره یادم اومد مهاجرت کردی =),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5b3d7008c381bf6a9cdf74be4c809fdd,مردک چندش از صبح با هرکی میخواد شوخی کنه میگه : میدم گشت ارشاد ببرت‌ها  بعدم هار هار میخنده احمقِ نفهم با این چیزا شوخی نکن,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5b44114d3eb05cbc09fd7de33aa3f263,تا آخر عمرم با این قانون خدمت اجباری مخالفت خواهم کرد,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5b963a9858e726957224ecf91c33cf38,شرایط استخدام تو گشت ارشاد فک کنم اینجوریه که هرکی درصد حرومزادگیش بیشتر باشه، درجه بالاتری داره.,1,1,0,0,1,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5c0bbe3dee3480dd39194b8cf8e85a3c,من هنوز بلاگری ندیدم که سبک زندگی عادی و به دور از لاکچری‌بازی رو بکنه تو چشم ما.,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5c1370a2b4848fe0c452b2334ae8b43a,دادگاه يونان حكم مصادره محموله نفتى ايران را لغو كرد/رویترز,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5c1b9a3991860ca8bb61faeb41c37666,مردمِ ایران حداقل به این اعتصاب سراسری بپیوندید. باور کنید با اعتصاب نمی میرید. وقتی کردستان در اعتصاب باشد و بازارهای شما باز و پر از همهمه خریداران و فروشندگان این ابداً معنای خوبی ندارد. این یعنی فقدان آن بدن ارگانیکی که باید باشد. با کردستان رابطه ای ارگانیک برقرار کنید,1,1,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5c2a2a5bfeee0e1a63e493fab1d483d6,خدا تو قرآن گفت مهاجرت کنید منتها متاسفانه تو انجیل نگفت ویزا بدبد,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5c5d8835adf47eeaa3f6f133c70426d9,نیرو هوایی ارتش ایران اعلام کرد؛ آماده دفاع در مقابل هرگونه حمله خارجی و حمله همه جانبه به آن ها هستیم. وزارت دفاع آمریکا از ترور ده مقام ارشد حوثی ها خبر داد.,1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5c9a1f7b801e17145c1c339b7f34aa0b,شب ها همسرتونو رستوران ببرین و بهش کادو بدین سکه (ع)کتاب مهریه سنگین,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5d25f0094917ad1a2bed00fa743cba7f,ته حمله‌ی سابیری به آلبانی پای شرکت‌های مثل ابر آروان گیر بدون شک همکاران و شرکا رانت زی قوم تباهی.,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5d42d4bfa33195fdff9ae432f39b7638,حاضرید مهریه نباشه ولی خانوم‌ها حق طلاق داشته باشن؟,1,1,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5d46f6210cdafb04e0dd0812698985b0,واقعا منم اصلا دلم نمیره بخاطر این برد استقلال خوشحالی کنم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5d49fce4e7a0698e61d0733fca3ab5b7,دلم میخواد فحش بدم، عذاب وجدان نده توروخدا:)) مرتیکه خر احمق کاش یکی اینو ترور کنه.,1,0,0,0,0,1,0,1,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5d93b396d91dd93b1d8c8f8a4ad2f9dc,چقد دوست داشتم کنسرت علیرضا قربانی  میرفتم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5dc9d75081a7f671acf6266a66c3eb44,این گوگل مپس اومدم برم مرداب زرا از لونه ی عقاب وسط کوه و دره و جنگل سر در آوردم برگشتم الان نشان زدم دیدم مسیر از گلوگاه توسکا چشمه بودش گوگل مپس داشت از کوه و جنگل بهشهر میانبر میزد… تو این هوا و فصل ماشین گیر میکرد شرکت گوگل مپس دیه منو میداد…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5dd4e6ea7c8005f6357316dcd6930a9a,اون موقعی نسوخت که با حرومزادگی تموم توی چشم ملت نگاه میکردن میگفتن گشت ارشاد نداریم که گشت ارشاد جمع شده,1,1,0,0,1,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5de17ce23ce059095fe8379eaedd5f16,وقتی در اون سطح به رانت هم راضی نیستن و رشوه هم میگیرن یعنی اوضاع خوب نیست,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5e69dc302a463ffa25a62c3c11797e4d,۸۳ ازدواج کرده ،دنیزم متولد ۸۳ ،۱۷ سالشه ،نورام سال ۹۰ به دنیا امد یادمه مربی پرسپولیس بود,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5e70e4a711c001f58797889f0b5c8ccd,کاملا درسته، واقعا یکی از معضل های مهاجرت اطرافیانم همینه، همخانه شدن با والدین با تعارض بسیار اونهم برای چندین ماه.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5eaa1c848ae4fd4d09273879e3d2fbd9,البتتته که با گونی هم خوشگلن دوستای من,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5eb852d2569d46adeaaa6535ed7461cb,چون الان بارسا تیم شده و دیگه گذشته از ستاره محور بودن مسی برگرده دوباره میشه همون اش و همون کاسه,1,0,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5efc5a9c4bd1be48f79e3912bc052ce9,من و خیلی از دوستان که مخالف شیوه فعلی گشت ارشاد هستیم ، بوخودا این شکلی نیستیم,1,1,0,0,0,0,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5fa5e31570b0be90ac033c1dfb24f6d3,توضیح فلسفی دربارۀ پیوند زبان و آزادی بیان,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5fa8af36510162214bb0bd9aa525a726,ه پایه برا مسافرت شهرهای حاشیه ی خلیج فارس,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5fb64afa124f625f75737581e472611a,به اميد ان روز هستيم كه تك تك اعدام شون,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5fbde3d424a2cf7f4b1abbd88cc49b87,سوریه در چنبرۀ اسلامگرایان: ترور، وحشت، و امیدی نحیف برای بقا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5fc0a04ef98f58f4c2a0c5da3e682684,حکومت محلی برلین جنبش bds رو ضد قانون اساسی اعلام کرده چون «خواستار نابودی اسرائیله»,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_5ff58840f10810f5287b548ea451c04f,من فکر می‌کنم دنبال ارث نداشته پدرش بود الان ارث‌اش رو گرفت و خلاص  حالا راحت شد و دوباره بر میگرده سر خونه زندگیش  چون مشخصا پیک موتوری چندسال باید کار کنه تا بتونه ۲۵۰ میلیون تومان وجه نقد در بیاره؟ این با یه زندان رفتن و بهونه مهریه  یک‌شبه پولدار شد! من فقط منتظر قدم آخرم ، برگرده پیش زن‌اش!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_604a139bd6b680e51cd56062371d6aab,خلیج فارس روای هزارساله‌ی تاریخ، تمدن و هویت ما بوده از لوح‌های دوره هخامنشی تا نقشه‌های عثمانی و مستعمرات اروپایی، تا نقشه‌های دریانوردان غربی همه و همه گواه بر این ادعاست تغییر نامش، پروژه‌ای سیاسی‌ست و تلاشی عبث بخاطر جعل هویت و پاک‌کردن حافظه تاریخی ماست!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_6053926f32dca36ba6b138e985b8fa04,صدای زندانیان با حکم اعدام باشیم #سهند_نورمحمدزاده,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_60a98b1218ede685acd75dc1a0d1867f,واسه مهاجرت تحصیلی مجرد باشی بهتره یا متاهل؟اگه تجربه داری میگی؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_60e30a0eff34a4f563a5bca79680d54e,ولی زودتر باید ترامپ و پمپئو ژنرال سنتکام رو بزنیم,1,1,0,0,0,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_6108b091bde097017b82ea6467c1033d,وقتی مدیریت دارایی‌های بین‌المللی به جای تدبیر، به شانس واگذار می‌شه، نتیجه‌اش می‌شه مصادره املاک در لندن و روتردام. شاید وقتش رسیده یه نفر پیدا بشه که بدونه 'کرسنت' اسم پرونده‌ است، نه اسم نوعی کروسان!,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_6147fbe32ce40d08d43800b325e87408,من رفتم دیدم که . نبود هشتک اعدام کنید,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_619e5215173ab5bfd67c499927829d42,هنوز میگوید آزادی بیان وجود ندارد ایا در زمان جمهوری (جهالت) کسی میتوانست اینگونه برخلاف جمهوریت دیدگاه داشته باشد,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_622fba9ca791c7e98191773e84ff5f55,وطن دوستی خیلی حس جالبیه! واقعا به ادم قدرت و تاب‌آوری میده. امروز یه چیزی شد، به بابام گفتم نمیدونم ایران اینو داره یا نه، یهو زد یه کانال دیگه و گفت: «میدونی فرهنگ ایرانی چه قدمتی داره و امریکا چه قدمتی؟» حرفش هیچ ربطی به حرف من نداشت، اما منو برد به عمق وطن دوستی و غمش از شرایط ایران. ریدم به ج.ا!,1,0,1,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_62580d802c324a5b8c15b71b8e6cf723,پیشنهاد میدم با گونی خوابیدن رو تمرین کنی مزدور بی جیره و مواجب,1,1,0,0,0,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_62734a90b81fa35c9a12cac0fa58bcf7,هر وقت سران رانت خوار محاکمه شوند باید گفت تا حدی عدالت انجام شده !,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_62a42a5a399fe3e476511ee2cf0db98d,شعار هایی که لرزه بر اندام فاشیست ها در انداخت بعد از بازی و اینبار در مردم صدای خودشان را به جهان رساندند بالروح بالدم نفديك يا احواز و الأحواز يالعربي جيبلنا كأس الذهبي بیزه قوشولون,1,1,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_631ed820c9a8e49854c4854bcc80c701,کسب و کارهارو فیلترینگ تعطیل نکرده خودشون نمیگذارن کسی کار کنه چه فیلتر باشه چه نباشه,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_632ba4f49827f882e36cfe723341ea38,درواقع قسمت خوب اپیزود اول همین قسمت داخل ماشینه. با وجود نما و دیالوگ طولانی مخاطب جذب داستان میشه.,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_634a323347e304a732c6bc586624e249,همون بخاطر آهنگ بوده احتمالا البته من قبلا هم چند بار شده‌عکس تابلوهای نقاشی معروف که تصویر برهنه توشون بوده گذاشتم سانسور کرده و نشون نداده در صورتی که یه سری پیج دیدم همینجا عکس پورن دارن نشون هم میده نمی‌دونم چجوری کار می‌کنه,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_6377b66fe8dc59e370c2c8a94cfd4650,مسخره تر از برجام درتاریخ دنیا نیست حال آدم بهم میخورد ازاسمش,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_639e9f4ef1a5f3887cf3c82021309cc4,حق آزادی بیان برای شما هم محفوظ است. ولی خب انتظار نتیجه نداشته باش. آخوندی‌شم نگاه کنی الناس علی دین ملوکهم,1,1,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_63bc3b60075b702e96db5d296fdf5d2a,این هفته هر خری هتریک کرده از وضعیت مسی درحال فشار خوردن هستم,1,0,0,0,0,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
