id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_3706c51cb25c922784eb152516de7f55,Этот придурок такой затравленный нацист  что начинает произвольно перечислять имена евреев. Продолжай в том же духе! #TeslaTakedown,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_37984d3325e900e4e54a48827a59989f,"По разным оценкам  к нацистскому движению в той или иной форме были причастны около 3 5 млн человек. Однако только десятки тысяч понесли суровые наказания. Большинство же получили символические или ограниченные санкции  особенно после того как США начали смягчать подход из-за Холодной войны
1/4",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_37c22bf8957671556844cd1953746d2e,Вирус можно подхватить просто стоя в очереди в супермаркете. А там одни полуазиаты работают-- то есть те  у кого больше шанс его подцепить. И пронеслась цепочка вирусная. Закрыли вещевые рынки и толкучки? Нет. Метро? Нет. Массовые едальные ? Нет. Может и вируса нет?,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_37d4d82380ab49d5640e3c398f75105e,Признаю  что режим самоизоляции для меня — это идеальное решение,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_37d8d42e09218ed7452230edb95da796,Государственные учебные заведения переведены в режим дистанционного образования до распоряжения Президента РФ. С 16 марта 2020 года. Приезжать в них можно  но (!) - только обрабатываясь санитайзером  в маске и на два часа максимум. По необходимости  видимо.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_38198e9072bc808ba743da245dabbbcd,@USER Пока я не увижу Путина на самоизоляции  люди к коронавирусу будут относиться пренебрежительно!)) Власть думай!!!,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_385abc135647f564d3ae1ea5dd02115b,"@USER охуеть у меня в аудитории есть верующие
верующие которые НЕ ШЛЯЮТСЯ ПО ЦЕРКВЯМ В ПАНДЕМИЮ ого
увожение храни вас хасподь",1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3873b30836ea8ae230b25dfd1798b8e5,казахи  не знаю что вы добавляете в свой шоколад  но я за него продам душу во второй раз ,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_38d7d1b23887c91217bb4b9f28af618e,Подольские геи в самоизоляции на отдаленном хуторе за оврагом. Вот так очистилась природа  завелись в овраге геи.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_38de33d1febfae20c83c87db4ef6bd83,В связи с эпидемией и карантинным режимом думаю лишним не будет,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_38e01ec190e63d6ee5e4ef6b56cc7f76,В Италии смертность от коронавируса достигла 6%. Интересно  какая теперь новая версия у придурков  злорадно писавших  что болеют только азиаты?,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_38e31f50a7116bf201404f8fe585b029,А вообще это пиздец  конечно  радоваться болезни врача  который сражался за жизни москвичей с первых дней эпидемии. В этом вся наша оппозиция.,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_38e47b8cee1ec248c4e5151819f1589c,Мигранты уедут в свои республики где порядка значительно меньше  чем в Москве потом вирус привезут в Москву тем более на работах где они работают москвичей не загнать.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_392a3f0d6a125e3dbf1f547eee2d471b,надо было простудиться обязательно перед первым рабочим днём после таскания по аэропортам где на каждом шагу азиаты в бесполезных масках,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_398ffe3f4274cc6e3d7fd92c846de1a4,@USER @USER @USER оо  коммунистическая пидрила. как там совок в афгане  в финке  не воевал значит?,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_39a30f5f60a1d407b40ed7c26111fc4c,УРА!!!! ХОХЛЫ НАЧИНАЮТ ПОТОПАТЬ В СВОЕЙ ЖЕ КРОВИ!!! СУКИ!!!!! ПУТИН РАЗЬЕБЁТ ВАС 1 НА 1!,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_39ca00715522d66f78b7972d06b313bd,"Опустим расизм  нацизм  мизантропию и пр. автора. Лишь один вопрос: А какого хера вообще делать на улице в карантин  если это путь не на работу и с неё  либо в ближайший продуктовый? Вас вообще на улице быть не должно  не говоря уже о ""людных тропах с толпой"".",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3a696032900448c8e4dd011ce704a413,бля да я была в аптеке и в масках были только азиаты  даже девушка которая прошла мимо без маски закрывалась кофтой потому что их бы просто заклевали лол,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3a8d72d797a106dc24c6d017689780a7,Одна везде ищет проблемы у неё везде в любой сфере женщин унижают прям везде  второй находит специально находит какой то кринж от радфем и постит его в массы чтоб другие мужики как он покекали и убедились что у женщин нет мозга,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3ac0b28810d496318caa9801a0d377a9,@USER Лживый народ-фейкомёт  который врёт всегда от собственной истории  до своих побед - хохлы.,1,0,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3b233f29105c86d56529a60c5c3b1bd5,Честно говоря  мне надоело читать в твиттере всякое дерьмо и споры о феминизме  джони деппе  вирусе  сексизме и прочем говне В мире так мало светлого и доброго  все это понимают но каждый все рано высирается по полной программе Короч просто устала от этой окружающей токсичности,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3b78acb537f3a32765884f5c6f3878d0,Что можно и нельзя делать в режиме карантина,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3b92bcf679392b42db23af094ca4c6d1,Конгрессмен Александрия Окасио-Кортез за «репарации» для черных и коричневых людей. «Смертность COVID непропорционально высока в сообществах черных и коричневых. Почему? Потому что в стране экологический расизм  разрыв в благосостоянии и т. д. лежат в основе состояния здоровья.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_3b935ef558f1ce0cbd784dadf33e1cca,"@USER СЭР - Свобода Это Рай 
КОТ - Коренной Обитатель Телевизора
МИР - Меня Исправит Режим самоизоляции",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
