id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_2cb15ba82bc8eb566ceffc8f35cf24b3,ଗତ ୨୦୧୪ ସାଧାରଣ ନିର୍ବାଚନରେ ଚିତ୍ରକୋଣ୍ଡା ବିଧାନସଭା କ୍ଷେତ୍ରରୁ ଡମ୍ବରୁ ସୀସା ଆଦିମ ବଣ୍ଡା ଜନଜାତି ସମ୍ପ୍ରଦାୟର ବିଧାୟକ ଭାବେ ବିପୁଳ ଭୋଟରେ ନିର୍ବାଚିତ ହୋଇଥିଲେ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2d1f2dd2895bafbfae098f672424650e,ପଦ୍ମପୁର ବିଧାୟକ ବିଜୟ ରଂଜନ ସିଂ ବରିହାଙ୍କ ଧର୍ମପତ୍ନୀ ଏବଂ ଗାଇସିଲାଟ୍ର ନେତା ପ୍ରଣୟ ସାହୁଙ୍କ ନାମରେ କାଳିଆ ଯୋଜନାର କାର୍ଡ ନେଇଥିବା ଅଭିଯୋଗ େହାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2d90fdc6c2574e1fd3c30dd7e526942e,ତେବେ ଦୁଇ ଦିନିଆ ଧର୍ମଘଟ ଡାକରାକୁ ଭାରତ ମଜଦୁର ସଂଘ ସମର୍ଥନ କରୁନାହିଁ େବାଲି ସାଧାରଣ ସମ୍ପାଦକ ବିନୟ ତ୍ରିପାଠୀ କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2deb893c2e37a54b258fd7fc31f646bf,"ପବିତ୍ର ମହାବିଷୁବ ସଂକ୍ରାନ୍ତି ଏବଂ ଓଡ଼ିଆ ନବବର୍ଷ ଉପଲକ୍ଷେ ଶୁଭେଛା ଓ ଅଭିନନ୍ଦନ। ମହାପ୍ରଭୁ ଜଗନ୍ନାଥଙ୍କ କୃପାରୁ ଏହି ବର୍ଷ ସମସ୍ତଙ୍କ ପାଇଁ ସୁଖ, ଶାନ୍ତି ଓ ସମୃଦ୍ଧି ଆଣିଦେଉ। ବନ୍ଦେ ଉତ୍କଳ ଜନନୀ l 🙏🙏🙏 ଆମ ନବବର୍ଷ ଆମ ଗୌରବ। #OdiaNewYear #OdiaPakhya2025 #ଓଡ଼ିଆନବବର୍ଷ #ଓଡ଼ିଆପକ୍ଷ #ନବବର୍ଷ #ପଣାସଂକ୍ରାନ୍ତି #bichitra11",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2e7ba254e2b874d7947fa794afa7d716,ବର୍ତ୍ତମାନ ନ୍ୟୁୱର୍କରେ ଚାଲିଥିବା ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦ ବୈଠକ ପରେ ଭାରତରେ ବଡ଼ ଧରଣର ଆକ୍ରମଣ କରିବାକୁ ପାକିସ୍ତାନ ଫୂଲଦମରେ ପ୍ରସ୍ତୁତି ଆରମ୍ଭ କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2e7ba5bd2c41d280546bd4fe617f846c,ସରକାରୀ ଅଫିସରଙ୍କୁ ଦୁର୍ବ୍ୟବହାର ଏବଂ ଆକ୍ରମଣ ଅଭିଯୋଗରେ କଂଗ୍ରେସ ବିଧାୟକ ନିତେଶ ରାଣେ ଓ ତାଙ୍କ ଦୁଇ ଜଣ ସମର୍ଥକଙ୍କୁ ପୁଲିସ୍ ଗିରଫ କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2e8ae191c3a2c20c9fdbff3eeb34dcaa,ତେଣୁ ସରକାରୀ ଯୋଜନାରେ ଏଭଳି ହୀନ ରାଜନୀତିରୁ ବିରତ ରହି ବିଜେଡି ସରକାର ସ୍ପଷ୍ଟ ଆଭିମୁଖ୍ୟ ପୋଷଣ କରିବା ଉଚିତ୍ ବୋଲି ସାଧାରଣରେ ଚର୍ଚ୍ଚା ହେଉଛି ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2ec4e3e1273fc74cadeb4e89c84accc9,@USER @USER ସେ ସବୁ ବେଳେ ମୋତେ ଦିଅନ୍ତି ଡାକି ଡାକି,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2ed94d22049145733ff0b79f0c698dad,"ଦେଶକୁ ରାଜନୀତି ଠାରୁ ଊର୍ଦ୍ଧ୍ୱରେ ରଖି ଗ୍ରାମୀଣ ଭାରତ , କୃଷକ , ଦଳିତ , ଜନଜାତି ସମ୍ପ୍ରଦାୟ ଓ ଶ୍ରମିକମାନଙ୍କର ମଙ୍ଗଳ ଚିନ୍ତା କରିବାକୁ ସବୁ ଦଳର ନେତାଙ୍କୁ କହିଛନ୍ତି ପ୍ରଧାନମନ୍ତ୍ରୀ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2f49e9d4bf1dc76c6133f0f34771238f,ମୁସଲିମ୍ ସମାଜ ପକ୍ଷରୁ ଘଟଣାକୁ ନିନ୍ଦା କରିବା ସହ ଆପୋଷ ବୁଝାମଣା ପାଇଁ ଦେଇଛନ୍ତି ପରାମର୍ଶ ।,1,0,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2fa262afa869ae59d5de05182af39562,@USER ବାଃ...👌ତମ ଘରଣୀ ଙ୍କୁ ଏସବୁ ବିଷୟ ରେ ପଚାରିଲେ ସବୁ କ୍ଳିଅର୍ ହେଇଯିବ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2faaeed6253f6db483fbb7b044ad6e7e,"ବିଶ୍ୱସ୍ତ ସୂତ୍ରରୁ ମିଳିଥିବା ସୂଚନା ଅନୁଯାୟୀ , ପଞ୍ଚାୟତ ନିର୍ବାଚନର ଅଣଆନୁଷ୍ଠାନିକ ଫଳାଫଳରେ ବିଜେପିର ସଂଖ୍ୟା ବୃଦ୍ଧି ପ୍ରତି ବିବ୍ରତ ନହେବାକୁ ନବୀନ ଦଳୀୟ ନେତାଙ୍କୁ ପରାମର୍ଶ ଦେଇଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2fb2f12daaf8d17eafa8d14b4aaf6940,"ହିନ୍ଦୁ ହୋଇଥିଲେ ସାଧାରଣ ବର୍ଗର ନାଁ ଦଳିତ କି , ଆଦିବାସୀ ଏମାନେ ଖୋଜି ବସନ୍ତି ।",1,0,1,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_2fd714b73f5489df033e6d3da706b48b,"ଏ ଦିଗରେ ସରକାର ଜିଲାର କୌଣସି ବିଧାୟକ , ସାଂସଦ କିମ୍ବା ମନ୍ତ୍ରୀଙ୍କ ସହ କୌଣସି ପରାମର୍ଶ ନକରି ଯେଉଁ ନିଷ୍ପତ୍ତି ନେଲେ , ତାହାକୁ ଏ ବୈଠକରେ ତୀବ୍ର ନିନ୍ଦା କରାଯାଇଥିଲା ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_302a59a2c666eb01cf66e8005f810ff0,"କାର୍ଯ୍ୟକ୍ରମରେ ରାଜ୍ୟପାଳ ପ୍ରଫେସର ଗଣେଶୀ ଲାଲ୍ , ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ , ସ୍ଥଳସେନା ମୁଖ୍ୟ ବିପିନ ରାଓ୍ୱତ୍ , କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ପ୍ରମୁଖ ଉପସ୍ଥିତ ଥିଲେ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_30e6d9db9c64ead4c2604ff1a50beffb,ତେଣୁ ଓ୍ୱାଇଏସଆର କଂଗ୍ରେସ ଦଳର ନେତାକୁ ଲୋକସଭାରେ ଉପ ବାଚସ୍ପତି କରାଇ ବିଜେପି ମୁସଲିମ୍ ଓ ଖ୍ରୀଷ୍ଚିଆନ ସମ୍ପ୍ରଦାୟଙ୍କ ଆସ୍ଥାଭାଜନ ହେବାକୁ ଚେଷ୍ଟା କରୁଛି ବୋଲି ଜାତୀୟ ଗଣମାଧ୍ୟମରେ ଚର୍ଚ୍ଚା ହେଉଛି ।,1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_30e8d2035ff7a1d23455e61963bfa96e,ଏହି ଅବସରରେ ଓଡ଼ିଶାରେ ଜୈବ ଚାଷକୁ ପ୍ରୋତ୍ସାହନ ଦେବା ଲାଗି ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକ ଜାତିସଂଘ ପରିବେଶ କାର୍ଯ୍ୟକ୍ରମର କାର୍ଯ୍ୟ ନିର୍ବାହୀ ନିଦେ୍ର୍ଦଶକ ଶ୍ରୀ ସୋଲହେମ୍ଙ୍କୁ ପ୍ରସ୍ତାବ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_313bcc8ad0cb26e9b8eaa17196b296b9,"ସରକାରୀ କର୍ମଚାରୀ , ସାମାଜିକ କର୍ମୀ , ଏନ୍ଜିଓ କର୍ମଚାରୀ , ଜନଜାତି ମୁଖିଆ ଏବଂ ଆଇନ୍ ପ୍ରବର୍ତ୍ତନ କର୍ମଚାରୀମାନେ ସାମ୍ପ୍ରଦାୟିକ ଆକ୍ରମଣର ସରବ୍ୟ ହେଉଛନ୍ତି ବୋଲି ଷ୍ଟେଟ୍ସ୍ ଡିପାର୍ଟମେଣ୍ଟ୍ କହିଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_313f8dbb34117aa0037f4a3247329c30,"“ସାର ଭିଏସ ନଇପଲ ନିଜର ବ୍ୟାପକ କୃତି ଯାହା ଇତିହାସ, ସଂସ୍କୃତି, ଉପନିବେଶବାଦ, ରାଜନୀତି ଏବଂ ଆହୁରି ଅଧିକ ବିବିଧ କ୍ଷେତ୍ରକୁ ପରିବ୍ୟାପ୍ତ – ସେଥିଲାଗି ସର୍ବଦା ସ୍ମରଣୀୟ ହୋଇ ରହିବେ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_31d2e3a684c16bd1d04f63c0089bd975,ଇସ୍ରାଏଲ-ଇରାନ ସଂଘର୍ଷ: ‘ଅପରେସନ ସିନ୍ଧୁ’ ମାଧ୍ୟମରେ ଭାରତୀୟଙ୍କୁ ଉଦ୍ଧାର ଯୋଜନା  ନୂଆଦିଲ୍ଲୀ: ଇସ୍ରାଏଲ ଏବଂ ଇରାନ ମଧ୍ୟରେ ଚାଲିଥିବା ସଂଘର୍ଷ ଯୋଗୁଁ ଉତ୍ତେଜନା ବୃଦ୍ଧି ପାଇବା ପରେ ଭାରତ ସରକାର ଇସ୍ରାଏଲରେ ଥିବା ଭାରତୀୟ ନାଗରିକମାନଙ୍କୁ ସୁରକ୍ଷିତ ଉଦ୍ଧାର କରିବା ପାଇଁ ‘ଅପରେସନ ସିନ୍ଧୁ’ ଆରମ୍ଭ କରିଛନ୍ତି। ବୈଦେଶିକ ମନ୍ତ୍ରଣାଳୟ (ଏମଇଏ) ଗୁରୁବାର ଏହି…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_3200b70a50cba2371ad01981a3b985a5,ଆସନ୍ତାକାଲି ଜିଲ୍ଲା ସଭାପତି ଡାକ୍ତର ମହାପାତ୍ରଙ୍କୁ ବେତନଟୀର ବୈଶିଙ୍ଗା ନିକଟରୁ ଏକ ବିଶାଳ ଶୋଭାଯାତ୍ରା ମାଧ୍ୟମରେ ମୟୂରଭଞ୍ଜକୁ ସ୍ୱାଗତ କରାଯିବ ବୋଲି ଜିଲ୍ଲା ବିଜେପି ସାଧାରଣ ସଂପାଦକ ଲକ୍ଷ୍ମୀଧର ହାବୋଡ଼ା ସୂଚନା ଦେଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_3228d04d857010f64bb62d7ee9d83ce4,"ବିଏସ୍ପି , କଂଗ୍ରେସ ଏବଂ ଆପ୍ ଆଜି ସମାଜବାଦୀ ପାର୍ଟି ମୁଖ୍ୟ ଅଖିଳେଶଙ୍କୁ ସମର୍ଥନ କରିବା ସହ ଏନ୍ଡିଏ ସରକାର ପ୍ରତିଶୋଧର ରାଜନୀତି କରୁଛି ବୋଲି ଅଭିଯୋଗ କରିଛନ୍ତି ।",1,1,0,0,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_327982edd9d59ec9f3ea98f8d5bcb75c,@USER @USER ତମ ବାଡିରେ ତ ସବୁ ଅଛି ଆଉ l,1,0,0,0,0,1,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_32b0c6f9863ab9c44f8cccc4273ab61c,"ବିଜେପି ଓା ପ୍ରଧାନମନ୍ତ୍ରୀ ମୋଦିଙ୍କ ପ୍ରତି ବିପୁଳ ଜନସମର୍ଥନ ମାଲକାନଗିରି ଗଜପତିର ଆର . ଉଦୟଗିରି ଭଳି ଉପାନ୍ତ , ଆଦିବାସୀ ଅଧ୍ୟୁଷିତ ଅଞ୍ଚଳରେ ଦେଖିବାକୁ ମିଳିଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_32b8d2eb53cd1d966950f026e661c029,@USER @USER @USER ଭାଇ ଏଠି ସବୁ ଗୋଟେ ଗୋଟେ ପଣ୍ଡିତ ପଣ୍ଡିତିଆଣି ନା,1,0,0,0,1,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_32fe178555b4a52ae99e3dfbf033cdd7,ଏହା ସାଧାରଣ ଏବଂ ସାମରିକ କ୍ଷେତ୍ର ଉପରେ ଆକ୍ରମଣର ସମ୍ବେଦନଶୀଳତା ବୃଦ୍ଧି କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_3375fa3e30ec919995818fdf4e79f781,ବିଟ୍‌ ରୁଟ କଞ୍ଚା ଖାଇବା ଠିକ ନା ସିଝାଇ ଖାଇବା ଠିକ? ଜାଣନ୍ତୁ ଏହାର ସଠିକ ଉପାୟ  ଲାଲ ରଙ୍ଗର ଶକ୍ତିଶାଳୀ ବିଟ୍‌ ରୁଟ ପୋଷକ ଗୁଣରେ ଭରପୂର! ମାତ୍ର ଏହାକୁ କଞ୍ଚା ଖାଇବା ଭଲ ନା ସିଝାଇ? ଏହି ପ୍ରଶ୍ନ ଅନେକଙ୍କ ମନରେ ଉଠେ। ଗବେଷଣା କହୁଛି - ଉଭୟ ପଦ୍ଧତିର ଗୁଣ ଓ ତ୍ରୁଟି ଅଛି। ଆପଣଙ୍କ ଆବଶ୍ୟକତା ଅନୁସାରେ ପସନ୍ଦ କରନ୍ତୁ! କଞ୍ଚା ବିଟ୍‌ ରୁଟ ଖାଇବାର ଗୁଣ (Raw…,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_339a5b52300673a62f2bda44fdd22a14,ସାଧାରଣ ଲୋକଟିଏ ପାଣି ମୁନ୍ଦାଏ ପାଇଁ ନୟାନ୍ତ ହେଉଥିବାବେଳେ ସରକାରୀ ବାବୁଙ୍କ ଘରେ କିନ୍ତୁ ଆରାମରେ ପହଞ୍ଚିବାରେ ଲାଗିଛି ଟ୍ୟାଙ୍କର ଟ୍ୟାଙ୍କର ପାଣି ।,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_33bafb57f97bd151ffc436bc8fe4bbcd,"ଉପରାଷ୍ଟ୍ରପତି କହିଲେ ଯେ ବର୍ତ୍ତମାନ ସମୟରେ କୌଣସି ଅନ୍ୟ ସମୟ ତୁଳନାରେ ଧାର୍ମିକ କଟରତା, ଜାତି ବା କ୍ଷେତ୍ର ନାମରେ ଜନସାଧାରଣଙ୍କ ମଧ୍ୟରେ ମତଭେଦ ସୃଷ୍ଟି କରିବାର ପ୍ରାଚୀର ହଟେଇବାର ଆବଶ୍ୟକତା ରହିଛି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_340532beffe5be0a6c7cb9715ad0eb69,@USER ପବିତ୍ର କାର୍ତ୍ତିକ ପୂର୍ଣ୍ଣିମା ଉପଲକ୍ଷେ ଆପଣକୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଅଭିନନ୍ଦନ। 🙏,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_34596565b49c655a56e985ecd95ed8eb,ସାଧାରଣ ନିର୍ବାଚନକୁ ଦୃଷ୍ଟିରେ ରଖି ମହିଳା କଂଗ୍ରେସର ପଦାଧିକାରୀ ତାଲିକାରେ ୧୦୦ରୁ ଅଧିକ ସଦସ୍ୟଙ୍କୁ ସାମିଲ କରାଯାଇଥିବାବେଳେ ଉଲ୍ଲେଖନୀୟ ଘଟଣାକ୍ରମରେ ଚଳିତଥର ୨ଜଣ କାର୍ଯ୍ୟକାରୀ ସଭାପତିଙ୍କୁ ନିଯୁକ୍ତି ମିଳିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_34730fe589b6c5bc020ba7eb0411c804,"ଏହି ଲକ୍ଷଣ ଅଣଦେଖା କଲେ ହେବ ବଡ ଭୁଲ – ଏଚ୍‌ଆଇଭି ପ୍ରାରମ୍ଭିକ ଲକ୍ଷଣ ଏବଂ ପ୍ରତିକାର  ଏଚ୍‌ଆଇଭି (HIV) ସଂକ୍ରମଣ: ଏକ ବ୍ୟାପକ ଦୃଷ୍ଟିକୋଣ ପରିଚୟ: ଏଚ୍‌ଆଇଭି ବା ହ୍ୟୁମାନ ଇମ୍ୟୁନୋଡେଫିସିଏନ୍ସି ଭାଇରସ ଏକ ଭୟାଙ୍କର ସଂକ୍ରମଣ, ଯାହା ମାନବ ଶରୀରର ରୋଗ ପ୍ରତିରୋଧ ପ୍ରଣାଳୀକୁ ଧୀରେ ଧୀରେ ଦୁର୍ବଳ କରି ଦିଏ। ଏହି ଭାଇରସ ଅସୁରକ୍ଷିତ ଯୌନ ସମ୍ପର୍କ, ରକ୍ତ ଦାନ,…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_34992c2c43d86887927d06e6029493fb,"ସରକାରୀ କାର୍ଯ୍ୟକ୍ରମରେ ଯାଇଥିଲେ ବି ନବୀନ ୪ଟି ସମ୍ପ୍ରଦାୟର ଲୋକଙ୍କ ପାଇଁ ହଜ୍ ହାଉସ , କବରସ୍ଥାନ , ଗୁରୁଦ୍ୱାର କମ୍ୟୁନିଟି ସେଣ୍ଟର ଆଦି ପ୍ରତିଷ୍ଠାର ଘୋଷଣା କରିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_3499d54d4794c50663e137d20aeab33f,ପୂର୍ବରୁ ବହୁବାର ଲିଙ୍ଗରାଜ ଓସିପିରେ ଆକସ୍ମିକ ଦୁର୍ଘଟଣା ଘଟି ଅନେକ ଲୋକ ମୃତାହତ ହୋଇଥିବାବେଳେ ମଧ୍ୟ ଖଣି କର୍ତ୍ତୃପକ୍ଷଙ୍କ କିଛି ଚେତା ପଶୁ ନଥିବାର ସାଧାରଣରେ ଆଲୋଚନା ହେଉଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_3599bf203b0cb238b1558b7984f185c9,ସାଧାରଣ ସଭାରେ ଓ ଗଣମାଧ୍ୟମରେ ଜଣେ ବିରୋଧୀ ଦଳ ନେତା ଭାବରେ ସରକାରର ଭୁଲ ନୀତି ଓ କାର୍ଯ୍ୟକ୍ରମକୁ ସମାଲୋଚନା କରିବା ତାଙ୍କର ଧର୍ମ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_35ea1155fc37de4761236710d6d0e626,"ମନେପକାଇବା ପାଇଁ ତିନି ଦିବସୀୟ *ଦିବ୍ୟ ଧର୍ମ ଯଜ୍ଞ ଦିବସ* ୭,୮,୯ ନଭେମ୍ବର ୨୦୨୨ ରେ ପାଳନ କରାଯିବ।Divya Dharma YagyaDiwas",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_35fbb4a154a1f5fad98bc68065c7e092,ସେହି ଘରେ ଜଣେ ଆଦିବାସୀ ସମ୍ପ୍ରଦାୟର ମହିଳା କେତେକ ଆଦିବାସୀ ମହିଳାଙ୍କ ମାଧ୍ୟମରେ କୁକର୍ମରେ ଲିପ୍ତ ରହି ବ୍ୟବସାୟ କରୁଥିଲେ ।,1,0,1,0,1,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_361c25c2bf2e40062e2cecfabd995058,0 ସେୟାର ନୂଆଦିଲ୍ଲୀଃ ବିଜେପି ଭୋପାଳରେ କଂଗ୍ରେସ ପ୍ରାର୍ଥୀ ଦିଗ୍ବିଜୟ ସିଂହଙ୍କ ବିରୋଧରେ ଉଗ୍ର ହିନ୍ଦୁତ୍ବ ଚେହେରା ଭାବେ ପରିଚିତ ସାଧ୍ବୀ ପ୍ରଜ୍ଞାଙ୍କୁ ପ୍ରାର୍ଥୀ କରିବା ପାଇଁ ଏବେ ବିଚାରବିମର୍ଶ ଚଳାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_362bdef69de5184570c736f4cceac6f6,ପଂଚାୟତରେ ଗ୍ରାମ ସଭା ମାଧ୍ୟମରେ କେନ୍ଦ୍ର ସରକାରଙ୍କ ବିଭିନ୍ନ ଯୋଜନା ସହ ସାଧାରଣ ଜନତା ଯୋଡି ହେବାର ଲକ୍ଷ୍ୟ ରଖାଯାଇଥିଲା ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_363837267ccd14c441206abbd551b5a6,"""ସମଗ୍ର ଜାତି ଧ୍ବଂସ ପାଇବା ଅପେକ୍ଷା ଜଣେ ଲୋକ ଜନସାଧାରଣଙ୍କ ପାଇଁ ମରିବା ଉତ୍ତମ। କିନ୍ତୁ ତୁମ୍ଭେ ତାହା ଅନୁଭବ କରୁନାହଁ।""""""",1,0,0,0,0,1,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_36a4baf088bbf58ed0e68c05a784dc48,"ଆତ୍ମ ସମର୍ପଣ କରିଥିବା ମାଓବାଦୀ ହୁଅନ୍ତୁ ବା ସାଧାରଣ ଦର୍ଶକ , ପଡ଼ିଆ ପ୍ରବେଶ ପୂର୍ବରୁ ଏହି ଫ୍ୟାନ୍ ଭିଲେଜ୍ରେ ମସ୍ତି କରିବାକୁ ଭୁଲୁନାହାନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_36c0458747d901785f7ca46ac6246504,ସମାଜବାଦୀ ପାର୍ଟି ମୁଖ୍ୟ ଅଖିଳେଶ ଯାଦବ କହିଛନ୍ତି ଯେ ଇଭିଏମ୍୍କୁ ନେଇ ଅନେକ ଆଶଙ୍କା ରହିଛି ଏବଂ ବ୍ୟାଲଟ ପେପର ମାଧ୍ୟମରେ ନିର୍ବାଚନ ହେଲେ ବିଜେପିର ଶକ୍ତି କେତେ ଜଣାପଡ଼ିଯିବ ।,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_3730f4326296d2ebe5713ec55a73c7a5,ପ୍ରଚାର ସଭାରେ ସାଧାରଣ ଜନତାଙ୍କ ଉପସ୍ଥିତିରେ କେତେକ କର୍ମୀ ସଂଗଠନ କର୍ମକର୍ତ୍ତାଙ୍କ ନାମରେ ଅଭିଯୋଗ ଉଠାଇଥିଲେ ମଧ୍ୟ ସଭା ସଂପୂର୍ଣ୍ଣ ଶାନ୍ତିପୂର୍ଣ୍ଣ ଭାବେ ଶେଷ ହୋଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_381902ee6e6a4f190bb779171926c59c,ପଶ୍ମିମବଙ୍ଗର ବହୁ ଚର୍ଚ୍ଚିତ ଟିଏମସି ନେତା ବାବୁ ସୋନା ହତ୍ୟାକାଣ୍ଡରେ ଅଲିକର ସିଧାସଳଖ ସଂପୃକ୍ତି ଅଭିଯୋଗରେ ଗିରଫ କରାଯାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_382150d01a171778db30d3685dd3c622,ବିଶେଷକରି ଦଳିତ ଓ ସଂଖ୍ୟାଲଘୁ ଶ୍ରେଣୀର ମହିଳାଙ୍କ ଅଭିଯୋଗ ଯେପରି ଥାନାରେ ଗ୍ରହଣ କରାଯିବ ସେଥିପ୍ରତି ସ୍ୱତନ୍ତ୍ର ଦୃଷ୍ଟି ଦେବାକୁ ନବୀନ ନିର୍ଦ୍ଦେଶ ଦେଇଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_384e956530e3a6845d20eef5fe220ab4,@USER ସମ୍ପୂର୍ଣ୍ଣ କୋରାପୁଟ ଜିଲ୍ଲାକୁ ନେବାର ଯୋଜନା ଅଛି। ତେଣୁ ସେଠାକାର ଅଧିବାସୀମାନେ ଯଥାଶୀଘ୍ର ତେଲୁଗୁ ଭାଷା ଶିଖିପକାନ୍ତୁ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_39126002f1185eb8a8ac485f57fcafc0,ତେବେ କଂଗ୍ରେସ ପକ୍ଷରୁ ଆମ୍ବୁଲାନ୍ସ ଡ୍ରାଇଭରଙ୍କୁ ଆକ୍ରମଣ କରାଯିବା ଅଭିଯୋଗକୁ ଅସ୍ୱୀକାର କରାଯାଇଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
