id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_233478a266c71c56180093b75a3ae356,ពេលខ្លះចង់ប្រាប់គេថាពិបាកទ្រាំខ្លាំងណាស់ ប៉ុន្តែលាក់ទុកក៏វាល្អដែរព្រោះបញ្ហារបស់យើង...,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2340a8b6a24b730c1bb73681a7fdb63e,ជាមួយគ្នានេះ គណៈកម្មាធិការដឹកនាំ និងត្រួតពិនិត្យយានយន្តដឹកជញ្ជូនលើសទម្ងន់កម្រិតកំណត់ ក៏បានផ្សព្វផ្សាយអំពីបទដ្ឋានគតិយុទ្ធពាក់ព័ន្ធនានាដល់ម្ចាស់ក្រុមហ៊ុនដឹកជញ្ចូន ម្ចាស់រថយន្តធុនធ្ងន់ និងអ្នកបើកបររថយន្តធុនធ្ងន់ទាំងអស់។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23470a29d14816a9da1d6b94a883e7ce,ឯកឧត្តមអភិបាលខេត្តបានថ្លែងអំណរគុណ និងកោតសរសើរដល់បងប្អូនប្រជានេសាទ ដែលបានខិត ខំជួយរុករកជនរងគ្រោះជាជនជាតិចិនដែលបានជួបឧបទ្ទវហេតុលិចទូកកាលពីវេលាម៉ោង ១០និង ៣០នាទីព្រឹក ថ្ងៃទី ២២ ខែកញ្ញា ឆ្នាំ២០២២ ស្ថិតនៅចំណុចនិយាមកា ១០.២៥N ១០៣.១៦E នៅចន្លោះពយសារឿង និងកោះតាង ក្នុងភូមិសាស្រ្តខេត្តព្រះ សីហនុ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23534d891b5e034732d3a494a9214f35,បន្ទាប់ពីនោះ ស្តង់ដារការគិតថ្លៃធម្មតា នឹងត្រូវបានធ្វើឡើងវិញ ហើយអ្នកប្រើប្រាស់កាត អេឡិចត្រូនិក ETC នឹងអាចរីករាយជាមួយគោលការណ៍អនុគ្រោះបន្ថែមទៀត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23549efda777720f97ad2bf6ffb42cc8,ចូរប្រកបខ្លួនអ្នកជាមនុស្សមានប្រយោជន៍ ស្មោះត្រង់ រួសរាយ និងមានការសន្តោស…របស់យើងចំពោះអ្នកដទៃ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23638aa36bb0e785e4ea35c99aa8fc3a,លោក Modi បានបន្ថែមថា លោកនិងលោក ពូទីន នឹងពិភាក្សាអំពី របៀបឆ្ពោះទៅមុខលើវិថីសន្តិភាព។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23c30d69b0658aa43fc67952d08984f0,បង្កើតវេទិកាឌីជីថលចំនួន ៣ ដូចខាងក្រោម ដើម្បីរៀបចំប្រព័ន្ធអប់រំអេឡិចត្រូនិក៖,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23d6e9ef5ddd6e02cc5d391caa08f403,ម្យ៉ាងទៀត ជាការបង្ហាត់អោយមនុស្សចេះជ្រើសតាំងគ្នាអោយ ធ្វើការជាតំនាងភ្នែកច្រមុះខ្លួនផង គឺត្រូវចេះជ្រើសរកនរណាដែលគេយល់ថាជាមនុស្សត្រឹមត្រូវបរិសុទ្ធ ធ្វើការបានល្អតាមគន្លងធម៌ពិតៗ។,1,0,0,1,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_23de2a2382acbafd870e93d9daebc85a,ចាប់តាំងពីដើមសប្តាហ៍ទី ២ នៃខែមីនា ឆ្នាំ ២០២០ កន្លងមក បន្ទាប់ពីការរកឃើញករណីការឆ្លងជំងឺកូវីដ ១៩ លើបុរសជនជាតិខ្មែរពីបុរសជនជាតិជប៉ុន នៅខេត្តសៀមរាប ក្រសួងអប់រំ យុវជន និងកីឡាបានដាក់ចេញនូវវិធានការជាច្រើន ដូចជាចេញសេចក្តីជូនដំណឹង និងសេចក្តីណែនាំទៅកាន់គ្រឹះស្ថានសិក្សាសាធារណៈ និងឯកជន បុគ្គលិកសិក្សាគ្រប់លំដាប់ថ្នាក់ សិស្សានុសិស្ស មាតាបិតា អាណាព្យាបាលសិស្ស ក៏ដូចជា សាធារណជន ក្នុងការចូលរួមគ្រប់គ្រង បង្ការ និងទប់ស្កាត់ ការឆ្លងរីករាលដាលនៃជំងឺកូវីដ១៩។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_241507d73f03770aa610783e6143bf21,កូនប្អូនរបស់អ្នកអាចធ្វើដំណើរដោយថ្លៃឈ្នួលពាក់កណ្តាល,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_242d81f5797e2ba8079097b55dfb5da8,គាត់មិនបានរៀនភាសាអ្វីផ្សេងក្រៅពីភាសាហូឡង់ឡើយដូច្នេះហើយគាត់មិនដែលបានអានឯកសារវិទ្យាសាស្តរដែលភាគច្រើនត្រូវបានសរសេរជាភាសាឡាតាំងឬបារាំងទេ,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_244d98b44753139405043b12e07af94e,ពេលធ្វើដំណើរតាមទូក ឬ កាណូតមិនត្រូវដាក់មនុស្សហួសកម្រិត បើមានអ្នកណាម្នាក់លង់ទឹកត្រូវហៅជំនួយ ជាបន្ទាន់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2458fad246f723cab809bba42012ae71,ក្រុមសាមគ្គីនីមួយៗមានចំនួនពី១០ទៅ១២គ្រួសារឬអាចច្រើនជាងនេះឬក៏តិចជាងនេះដែលមានការប្រែប្រួលទៅតាមទីកន្លែងនិងលក្ខខណ្ឌដីស្រែបង្កបង្កើនផល,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_245d6805b21ed64e6f8c3355ffa916f4,ពួកគាត់ថា កេរ្តិ៍ឈ្មោះកម្ពុជាអាចប្រសើរឡើងក្នុងសហគមន៍អន្តរជាតិ និងអាស៊ានបានគឺអាស្រ័យទៅលើការដឹកនាំរបស់រដ្ឋាភិបាល។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2480522d6c15250c55cf2d1b2f55ea68,បើពួកគេមកពីខេត្តផ្សេងៗ ពួកគេត្រូវចំណាយលុយលើផ្ទះជួល ការសិក្សារៀនសូត្ររបស់កូន ថ្លៃសាំងឡានសាំងម៉ូតូសម្រាប់ការធ្វើដំណើរប្រចាំថ្ងៃ និងការហូបចុក ដែលមានកម្រិតថ្លៃជាងនៅតាមជនបទ។,1,0,0,0,0,1,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_24c2bf2678926a38e46d45096314715b,គោលនយោបាយជាតិ ស្តីពី ការអភិវឌ្ឍជនជាតិដើមភាគតិច គឺជាក្របខ័ណ្ឌគតិយុត្តដែលត្រូវបានបង្កើតឡើងក្នុងឆ្នាំ ២០០៩ ដើម្បីផ្តល់នូវយុទ្ធសាស្ត្រ និងគោលការណ៍ណែនាំសម្រាប់ការអភិវឌ្ឍជនជាតិដើមនៅក្នុងព្រះរាជាណាចក្រ។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_24d59363a89e29b91def58b151e7bc06,ជនប្រព្រឹត្តិ និងអ្នកផ្សំគំនិត ត្រូវទទួលខុសត្រូវចំពោះមុខច្បាប់កម្ពុជា និងច្បាប់នានាដែលពាក់ព័ន្ធ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_24d60c4463cd621aae53a1670b0a2a44,ក្នុងចំណោមអ្នកទាំងអស់គ្នាគឺមានតែពន្លឺតែម្នាក់គត់ដែរទទួលការម៉ាក់ងាយយ៉ាងខ្លាំងពីទស្សនិកជនមួយចំនួន។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_24f6ad30baaf39e8821d781ff39071b0,ការប្រកាសនេះ បានធ្វើឡើងក្រោយប្រជាពលរដ្ឋប្រមាណ[៣ពាន់]នាក់ នៅឃុំព្រះដាក់ ស្រុកបន្ទាយស្រី ខេត្តសៀមរាប ប្រមូលផ្តុំតវ៉ានៅមុខសាលាឃុំកាលពីម្សិលមិញ ក្រោយពួកគាត់ បានទទួលព័ត៌មានមិនពិតថា អាជ្ញាធរជាតិអប្សរាឱ្យពួកគាត់រុះរើលំនៅឋានទៅនៅទីតាំងថ្មីក្នុងតំបន់រុនតាឯក។,1,1,0,0,0,0,0,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_24fd859a99880bf70234054219c0eb5b,ចាប់តាំងពីព្រះអង្គ បានឡើងសោយរាជ្យវេលាណាមក ព្រះបរមបពិត្រពញាសួស ព្រះអង្គទ្រង់ប្រព្រឹត្តដោយយុត្តិធម៌ ឥតមានល្អៀងពី ព្រះរាជបណ្តាំ ដែលសម្តេចព្រះជេដ្ឋា ទ្រង់ផ្តាំទាំងប៉ុន្មានៗ ក៏ទ្រង់ធ្វើតាមគ្រប់ជំពូក។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_250fc61e49a9319133417140b874da81,ហើយបើទោះបីជាពេលនេះ កាលៈទេសៈនេះ យើងអាចមានរឿងជាច្រើន ដែលធ្វើឱ្យយើងញញឹមស្ទើរតែលែងចេញក៏ដោយចុះ ក៏ខ្ញុំនៅតែសង្ឃឹមថា យ៉ាងណាក៏អាចមានរឿងល្អមួយ ដើម្បីញញឹមបានដែរ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_251031fc049f82e4a69615205f57beb6,ជាមួយគ្នានេះដែរ ឯកឧត្តមប្រតិភូ ក៏ថ្លែងការកោតសរសើរ និងក្រើនរំលឹកចំពោះ ថ្នាក់ដឹកនាំ ប.ស.ស. ក៏ដូចជាប្រធានអង្គភាពចំណុះ ប.ស.ស. មន្រតី បុគ្គលិកគ្រប់លំដាប់ថ្នាក់ ត្រូវបន្តយកចិត្តទុកដាក់ពិនិត្យ តាមដាន អនុវត្តនូវរាល់កិច្ចការរបស់ខ្លួន ប្រកបដោយទំនួលខុសត្រូវ ទន់ភ្លន់ និងម៉ឺងម៉ាត់ក្នុងការបំពេញការងារប្រចាំថ្ងៃ ឱ្យទទួលបានលទ្ធផលល្អប្រសើរ និងមានប្រសិទ្ធភាពបន្ថែមលើការងារបច្ចុប្បន្នដែលមានស្រាប់ផងដែរ៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_25191fb32c6dd2b9cad6e3599b9b78b2,ទឹកជុំវិញសំពៅក្លាយទៅជាពណ៌ក្រហមដោយសារឈាម។,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_2523fc2269876b33c9aae8f8af29f9da,ក៏ប៉ុន្តែជាអកុសលនៅថ្ងៃ ១ ក្នុងអំឡុងឆ្នាំ ១៩៩៩ ដដែលនោះ អ្នកស្រីបានធ្វើដំណើរដោយជិះម៉ូតូ ១ គ្រឿងតែម្នាក់ឯង ដើម្បីទៅប្រមូលទិញជ័រកៅស៊ូដូចសព្វមួយដង។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_253d8a1e59e1917d83caa998e582dc1a,ឥឡូវនេះ ប្រជាជនខ្មែរទាំងមូលបានមើលឃើញច្បាស់ថា អ្នកណាជាអ្នកកសាងសេចក្តីសុខ សន្តិភាព វឌ្ឍនភាព ជូនប្រទេសជាតិ និងប្រជាជន ហើយអ្នកណាជាអ្នកបង្កើតតែទុក្ខសោក បង្កភាពក្តៅក្រហាយ និងភាពចលាចលដល់សង្គមជាតិ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_256a7e6c25de59799f1939159adb8536,ជានិច្ចកាល គេបានរកឃើញថា កត្តាសំខាន់នៃភាពជោគជ័យរបស់ប្រព័ន្ធអប់រំ គឺអាស្រ័យទៅលើសមត្ថភាពនៃគ្រូបង្រៀនផ្ទាល់។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
