id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_36f9ccf6bc1d37606e3ec6c8050d77a1,मुसलमानों के लिए नए साल का जश्न मनाना नाजायज! मौलाना शहाबुद्दीन रजवी बरेलवी ने जारी किया फतवा मौलाना शहाबुद्दीन रजवी बरेलवी ने नए साल का जश्न मनाने को लेकर मुसलमानों के लिए एक फतवा जारी किया है. उन्होंने कहा कि मुसलमानों के लिए नए साल का जश्न मनाना नाजायज है.…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_37ca0f5891d3a1630b12f55d4a7e7ce9,"एग्जिट पोल से झटका कम लगा हो तो 10 मार्च का इंतजार करना , 440 वोल्ट का उस दिन लगेगा । #यूपी_फिर_माँगे_भाजपा_सरकार 🚩🚩",1,1,0,0,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_37f5b4a11444b9363f3096081b7fbcf7,"Smartphone पर आप भी देखते हैं अश्लील वीडियो? लग सकता है बड़ा झटका.. Last Updated:June 20, 2025, 10:53 ISTस्मार्टफोन पर अश्लील वीडियो देखने वालों को तुरंत यह बात जान लेनी चाहिए, नहीं तो वे बड़ी मुसीबत में पड़ जाएंगे. इस डिजिटल युग में साइबर धोखाधड़ी एक नया आयाम ले रही है. जो लोग पोर्नोग्राफ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_384277a28cfbecbbc4646ce401b267ab,और कितनी अंधभक्ति दिखायेगा भाई फ़िल्म खत्म हो चुकी है सफाई चल रही है और तुम अभी भी बैठे हो सबको पता है क्या करने के लिए।,1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_386c26a8758785d4f5c0ace84ae56494,#ZeeNews #shorts: छांगुर भगोड़े Zakir Naik का ‘चेला’ निकला! | Conversion | Muslim | Balrampur Changur Baba #shorts: छांगुर भगोड़े Zakir Naik का 'चेला' निकला! | Conversion | Muslim | Balrampur Changur Baba ये साफ हो गया है कि बलरामपुर में जिस धर्मांतरण सिंडिकेट को छांगुर चला रहा था... उसके पीछे…,1,1,0,1,0,0,1,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3954555626b034c9fdc5ed40f547867a,मोदी के बारे में 90 परसेंट मुसलमानों की नफरत भरी राय होती है,1,1,0,1,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3965351b08d0565c98b1d2ac62f4d885,370 और KP- भी मुसलमानों ने ही नकारा पूरा सच बोला करो राहुल बात कर रहा देश की आप कर रहे दीन की। बताओ ये पत्रकार है 😭🤦👍,1,1,0,1,0,0,0,0,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3972c053b5eb155617d8a3ad146deea1,MP में दलित की बारात पर पत्थरबाज़ी करने वाले 18 मुसलमानों के घरों पर चला बुलडोजर!,1,1,1,1,0,1,1,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_397db5dc7b4ecd98ab4d97921a7408cf,"317 सिसवा विधानसभा, महाराजगंज से मंत्री जी का बेटा टिकट के लिए दावेदर l यही है परिवारवाद !",1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_397f6109d36f58c99c257e342cc01432,"Vodafone Idea ने यूजर्स को दिया बड़ा झटका, चुपके से बढ़ा दी इस प्लान की कीमत – India TV Hindi Image Source : FILE वोडाफोन आइडिया Vodafone Idea ने चुपके से अपने एक रिचार्ज प्लान की कीमत बढ़ा दी है। जुलाई में प्लान महंगा करने के महज 5 महीने के बाद ही कंपनी ने प्लान की कीमत बढ़ा दी है। बता दें जुलाई…",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_39bc0951160fd4010eb55304ce234540,#ZeeNews Big Breaking On Pakistan: भारत की बड़ी जीत..क्वाड मीटिंग में पाकिस्तान को झटका !| QUAD Summit 2025 Big Breaking On Pakistan: भारत की बड़ी जीत..क्वाड मीटिंग में पाकिस्तान को झटका !| QUAD Summit 2025 #pakistan #quadmeeting #india QUAD Summit 2025: पहलगाम अटैक कर पाकिस्तान खुश था. उसे लगा कि…,1,1,0,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_39fb0d1e0e95305680d5c4b1da02d588,बहुत बहुत धन्यवाद माननीय जनाब जी। देश भर के मुसलमानों का दिल आपने जीत लिया।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3a74d696bb630fab9e39563d4720f967,तो क्या कर लोगे? लाठी जिहाद वाला एक प्रोग्राम बनाने बोलिये अपने मालिक को।🤣,1,0,0,1,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3ae3bb4bbbaf973c214885801eaee5b8,कल तक तो केजरीवाल जी जालीदार टोपी पहनते थे आज धर्मांतरण कर के हिन्दू बन गये हैं।,1,1,0,1,0,0,0,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3af7e0457d7c7713f0c81e736a2c5762,🤣🤣मुसलमानों ने ही तो साथ दिया तभी तो पाकिस्तान और बांग्लादेश से हिन्दु गायब हो गये 🤣🤣,1,1,1,1,0,0,1,0,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3b16c07d8f639d24d0403dcba999ce1d,छत्तीसगढ़: बजरंग दल द्वारा ‘धर्मांतरण’ का आरोप लगाए जाने के बाद दो नन समेत तीन गिरफ़्तार।,1,1,0,1,1,0,0,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3b29dfce3a6e79b7d7a5547aed89fce1,ओबीसी को अभी हिंदुत्व का बुखार चढ़ा हुआ है भाई संघर्ष करना नहीं सीखी आप जागे हमें बहुत बहुत खुशी है हम आपके साथ हैं,1,1,1,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3b3ec62ccca033f83cc3e84c1a6ee69b,पंजाब के अमृतसर में सीमावर्ती बलों द्वारा पाकिस्तानी घुसपैठिए की गोली मारकर हत्या कर दी गई अमृतसर: बीएसएफ के एक आधिकारिक बयान में सोमवार को एक आधिकारिक बयान में कहा गया कि पंजाब के अमृतसर में अंतर्राष्ट्रीय सीमा पार करने के लिए बीएसएफ सैनिकों द्वारा एक पाकिस्तानी घुसपैठिए की गोली मारकर हत्या कर दी…,1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3b43f8c846767193f2eb4f08559968fc,ये ट्रेंड नहीं हिंदुत्व का महा अभियान है ट्वीट रीट्वीट कर अपनी सहभागिता सुनिश्चित करें धर्मांतरण मुक्त भारत #BanConversion ht,1,1,0,1,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3b5798253a6213a34adbed92fbcc2411,"“शोर मत करो”: सैफ अली खान को चाकू मारने वाले घुसपैठिये ने हमले से पहले नानी को बताया मुंबई: बॉलीवुड अभिनेता सैफ अली खान पर गुरुवार सुबह उनके मुंबई स्थित आवास पर चाकू मारने वाले व्यक्ति ने कथित हमले से पहले उनके घरेलू कर्मचारियों को भी धमकी दी थी। एक पुलिस बयान में, श्री खान के घरेलू कर्मचारियों ने…",1,1,1,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3b6cf27abe7efec4833a486648b98f53,"यदि कांग्रेस की डिक्शनरी में ""हिंदुत्व"" शब्द ही नहीं है तो... हिंदुओं की डिक्शनरी में ""कांग्रेस"" शब्द क्यों है? जागो और मिटा दो।",1,1,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3c4d229a7810d68f07ca6155f19d6239,होली उतनी ही खेलो जितना गुलाल हो। नमक हलाली करते करते न खुद हलाल हो।।,1,0,0,1,0,0,1,0,0,0,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3cad30577b87a93300d47ca9190b9c6c,#ZeeNews #shorts: रामायण पर मुसलमानों का बवाल! | Ramayan | Hindu | Muslim | Shorts | Viral #shorts: रामायण पर मुसलमानों का बवाल! | Ramayan | Hindu | Muslim | Shorts | Viral #shorts: रामायण पर मुसलमानों का बवाल! | Ramayan | Hindu | Muslim | Shorts | Viral About Channel: ज़ी न्यूज़ देश का सबसे…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3cf7ffe20165da8d82546e9f7abf25f2,#ZeeNews Baat Pate Ki LIVE: भोपाल में धर्मांतरण के ‘जल्लाद’ पर बुलडोजर! | CM Yogi | Assam | CM Himanta Baat Pate Ki LIVE: भोपाल में धर्मांतरण के 'जल्लाद' पर बुलडोजर! | CM Yogi | Assam | CM Himanta Baat Pate Ki LIVE: भोपाल में धर्मांतरण के 'जल्लाद' पर बुलडोजर! | CM Yogi | Assam | CM Himanta #bhopal…,1,1,0,1,0,0,1,0,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_3d00c622beacd5aff0f2f38f5653e60a,#ZeeNews CM Yogi on Religious Conversion: धर्मांतरण पर CM योगी का बड़ा बयान! | UP News CM Yogi on Religious Conversion: धर्मांतरण पर CM योगी का बड़ा बयान! | UP News #cmyogi #religiousconversion #yogiadityanath आज भारत दुनिया की चौथी सबसे बड़ी अर्थव्यवस्था है। लेकिन अभी भी कुछ लोग धर्मांतरण के…,1,1,0,1,1,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
