id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_521985fcc17c329af3d09efc7552b21f,@USER سر میر جعفر سے اپنی کوئی رشتے داری ؟؟؟؟,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_521deb06c310d2cfc5105a8e2a65c054,یہ ہیں وہ وردی والے جن کے خلاف پاکستانی عوام کو بھڑکایا جا رہا ہے۔۔ ذرا اِنکا ردعمل بھی دیکھ لیں۔۔ @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_527ddca15e1618dd8b2a64d49187f26c,شیریں مزاری صاحبہ کی بیٹی ہم جنس پرستی کے حق میں دھواں دار دلائل دے رہی ہیں۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5280dd5da835d5b7fb5c5542489e7514,سندھ کے باسی اپنے بچوں کو ایک بار غور سے دیکھیں کیا وہ اتنے ہی بدقسمت ہیں کہ ایک مخنث لوطی لونڈا انکا راہنما ہو۔۔۔؟؟؟,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_529fe3987faf7b7d019f0abd02d14691,عمران خان اورطاہرالقادری فسطائیت کےپیروکارہیں،خواجہ سعدرفیق کاٹوئٹ #ENNLive,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_52ac10e42cd19655ed812384ff04a9e0,قوم یوتھ کے نام ایک کھلا پیغام ! 👇👇👇👇👇👇👇👇👇👇👇👇 @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_52ae2dd6088da1e4a3c4ca0452b9c05f,لاہور:پیپلزپارٹی نےپارلیمانی جمہوری نظام کوآگےلیکرچلناہے،فیصل صالح حیات,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_52e90e91205c7b0cf373756edaded5f2,#عورت_کی_حرمت. محمد عربی (صلی اللہ علیہ وآلہ وسلم) نے اسلام میں عورت کو وہ درجہ دیا جو آج کے جدید مغربی معاشرے میں بھی اسے حاصل نہیں۔,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_52ee5e464781cb7fd087d75ce6f243a7,جلسوں میں جھوٹا سائفر لہرا کر عوام کو دھوکا دیا گیا ہے #IKtheBiggestLiar,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_530f2236ae5fc3627ee067d7133164e8,ریاست مدینہ کے دعویدار حکومت اب وقت آچکا ہے فرانس کا سفیر ملک بدر کرکے ریاست مدینہ کی صحیح معنوں اپنا دعوی درست کریں #Prophet_OF_Compassion,1,1,0,0,0,0,0,1,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53478fdaab2489d5ddac410919e8de9a,پاکستان کو ٹوکروں میں تقسیم کرنے کی شازش کرنے والا فتنہ خان نیازی #قومی_سلامتی_کھیل_نہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53559b9c7d8df2a303597b5b8eaa4929,"بھٹو تو پھر بھٹو ہے @URL کے سامنے گھگو گھوڑے, سیلیکٹیڈ مہرے, اسٹیبلیشمنٹ کے ٹاؤٹ نہیں چل @URL جیئے بھٹو, جیئے عوام @URL",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_536060d06fb3a070b399a21ff9057bde,بلے توڑنے سے نعوذ باللہ ریاست مدینہ نہیں بنتی ریاست مدینہ میں تو خالد بن ولید کی تلواریں ٹوتتی ہیں  #MrUturn,1,1,0,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5364d4143fdb38c08791c59245745789,سندھ کی سندھو ندی پے ڈیم بنانے کا مقصد سندھیوں کو زندہ مارنا ہے۔۔۔ #NoDamOnlndusRiver,1,1,1,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53702829df9e3fd87496ee86fb7e03de,سوشل میڈیا نہ ہوتا تو شاید کسی کو سچ پتہ ہی نہیں چلتا کیونکہ یہ بکاؤ میڈیا سچ نہیں دکھاتا #SaluteToPtiWorkers,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53863ef9ef34873a96d4bf480f997e41,ڈاکٹرطاہرالقادری کی رہائش گاە پر پولیس کے وحشیانہ حملے، عورتوں سمیت بے گناہوں کی ہلاکتوں کو فرعونیت اور @URL @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_538c4cbed7d4b731bfe114e92678f0a2,کوئ گستاخ نبی میرے گھر میں آیا نہیں ہے  #امام_اہلسنت_احمدرضا @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53c7308711f6d30e06eb0a48bf33e3aa,گستاخ رسول صلى اللہ تعالی عليه وآلہ وسلم کی سزا سرتن سے جدا سر تن سے جدا سر تن سے جدا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53e5743219aa9a71b171c1634e175cd0,@USER  جو بیغرت اپنا علاج پاکستان میں نہیں کروا سکتے۔ تم پاکستانیوں سے امید لگاتی ہو کہ وہ انکے ساتھ کھڑے ہونگے؟ جاہل ملحد,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53f1029c953953c0f537eaf3a354b34b,#WeareHafizsaeed اغیار کے کہنے پہ حافظ سعید کی نظر بندی میاں صاحب کے گھٹیا پن کی اعلٰی ترین مثال ھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_53f8baac87fd32fc94ffb2cc7d0c871b,میرا جسم میری مرضی والے ثقافتی دھشت گرد ہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5414f0a0f86777c9f8413027fccdfe28,مودی کا جو یار ہے غدار ہے امریکا کو جو یار ہے غدار ہے یہودی ایجنڈ کھوتے نیازی کا جو یار ہے وہ السلام ملک کا غدار ہے #عمران_خان_معافی_مانگو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5435e7b1ef5c85c275690323625c2eb0,جی ایچ کیو نے وزیراعظم سے درخواست کی ہے،ڈی جی آئی ایس پی آر #suchtv #ISPR,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_546f34421bdebb7ae15dd65aae87b344,میرا جسم میری مرضی والی عورتوں کی حیثیت بلکل اس کتیا جیسی ہے یہ تصویر ان فیمینسٹ گندے انڈوں کیلیے مثال ہے #BanAntiIslamVulgarMarch,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_55004ed720bf13a98bdda009cf878d18,ہمارے ملک کے کرپٹ سیاستدان جب پکڑے جاتے ہیں تو کچھ اس طرح کی اداکاری کرتے ہیں اس کتے میں اور ہمارے کرپٹ سیاستدانوں میں فرق تلاش کریں 🔹🔸 ◾◾👇👇👇 #BrandImrankhan @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_55414e64de2593c5589d6f97cafdca2c,ویسٹ انڈیز کے عمران خان کا ویسٹ انڈیز کرکٹ بورڈ پر سخت تنقید، پاکستان سے پھٹیچر کھلاڑی منگوا کر قوم کا پیسہ برباد کیا جا رہا ہے،,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5576423a7e32b84554fb20cf9e1fc652,@USER آپ نسلی تعصب کا زہر پھونکنے سے احتراز کریں، اداروں کے ہاتھوں کراچی میں سب سے پہلے قتل عام محسود اور سوات کے بچوں کا ہوا تھا۔,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_55941d14a864deaf67fcbd51baf56733,الطاف حسین نے آج پھر مگرمچھ کے آنسو بہائے اور مہاجر کارڈ کھیلنے کا ڈرامہ رچایا #ThanksNA246TarazuWinning,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_559907d4cecd3171459d3f74ad262837,"This is change (tabdeeli) ""@USER ہندوستان میں پہلا خواجہ سرا نیوز اینکر @URL",1,1,0,0,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_55b82a2d88cf2d72c7d1a9e99b78b8cf,شیعہ کافر ہے اگر کسی نے قربانی میں  شیعہ کو حصہ دار بنایا تو کسی کی قربانی نہی ہوگی. احسن الفتاوی ، جلد 7 صفحہ 509,1,0,0,1,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_55c25aed39ad881320f0c95a7105be53,بھارت کالا باغ ڈیم کے مخالفوں کو ہر سال 18 ارب روپے دے رہا ہے.,1,1,0,0,0,0,1,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_55d064c5c7ec1075e1fd0594d9b039ed,مافیا وہ نہیں جن کو آپ مافیا کہتے ہیں. مافیا وہ ہے جن کو آپ مافیا کہہ نہیں سکتے. #AsimbajwaMoneyTrialdo,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_560dce26693345098eeac6193207331b,امپورٹڈ وزیراعظم نہ گھر کا نہ گھاٹ کا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_565340ea2a503fa06468985779229e13,فیروزحسین کاقتل الطاف حسین اورایم کیوایم سےعقیدت رکھنےوالوں کی نسل کشی کاتسلسل ہے رابطہ کمیٹی #MQM #Karachi #Pakistan @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_566a52ced2cca7668e01131e75046380,جو آئین کا آرٹیکل دیکھا رہے ہیں ان سے گزارش ہے ہارس ٹریڈنگ کی بھی سزا ہے اپنے مطلب کے آئین کااستعمال نہ کریں 😅🥴,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_566bcc6dba98402728bb7a85e9119d22,جب جی ایچ کیو میں معصوم فوجیوں پر حملہ تو اس وقت منظود پشتین کہا تھا۔😎😎😋,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_56786de4129b91dce61c0078812fdb1b,Weldon Kaptaan کون کس کو بدنام کررہا ہے نیوٹرلز کیا آپ نیوٹرلز ہیں کہ نہیں ؟,1,1,1,0,0,0,0,1,1,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_56c5a6bca49a97b1c89acd102013dbdf,"کشمیریوں,افغانیوں,بنگالیوں اور بلوچوں کے قاتلوں کی پالیسیوں کے تحفظ کا نام پاکستانی حب الوطنی ہے.",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_56c6bd652aac965726ef28f551daef14,دو قومی نظریہ پاکستان کی بنیاد @URL یہ ہماری پہچان ہے .. مسلمان ایک الگ قوم ہیں اور ہندو ایک الگ قوم @URL Happy Pakistan Day #PakistanDay,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5711bf6e692ac2932ec223e1f51a3dd1,قلات میں ناپاک پوکستانی دہشتگرد فوج نے خونی آپریشن شرو کیا. بے گناہ معصوم بلوچوں کے شہید ہونے کا اطلاعات ہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_574a4fb4263099cd7793922d251bc870,ہم پٹواری اور ذہنی غلام ہیں :( ۔۔۔۔۔۔۔۔۔۔۔۔ یہ کہنا ہے تحریک انصاف کے سپورٹرز کا کیا آپ متفق ہیں؟ کیا ایسا ہی ہے؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_574c32af4383909c318bd1aef85b2c3f,وردی والے، حکومت والے، اخبار والے، میڈیا والے اور ایم کیو ایم سے جلنے والے سب الّو کے پٹھے جھوٹے ثابت ہوگٸے! @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_574ecd349ca41489baa5b288e9aca15f,اگر evm  ہوئی تو پھر کون گیٹ نمبر 4 کھٹکا کر کہے گا کہ پائین میں ہار رہا ہوں کچھ کرو #قائد_انقلاب_عمران_خان #حقیقی_آذادی_مارچ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_57b645b9846755c453125cf269f07997,بھارت نےکل بھوشن کےوالدین کوویزےکےاجراکامطالبہ بھی کیاہے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_585776d691fbc0d4240b06fe5d823e55,#بھٹوخوشحال_سندھ_بدحال اٹھارویں ترمیم کی بتی بنا کر بھٹو کی نسل میں دے دینی چاہیے @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_586dfa97c96585bb6e3ad18d299f988c,لفافہ صحافی، لفافہ صحافی وہ تو چند بڑے نام ہیں، عام صحافی تو حقیقتاً مزدور ہے، کم وسائل میں خبریں اکٹھی کرتا اور جوڑتا ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_58d96af8992271f6ae22e4e3324f5b25,@USER یہ ہمارا 'پرانا' ھتھیار ھے-مسلک، صوبائیت، لسانیت اور اب 'دھاندلی' -- ان سب میں ایک ھی ٹول کامیابی سے استعمال ہوا ھے۔,1,1,1,1,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_58def71cfac7d3ad8502f4dc40a59281,نصیرآباد: ہندو پنچائت رہنماء کا بیٹا اغواء,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_591a4bf18bc34bc693b51944ae3b7b90,مغربی معاشرے کو پسند کرنے والوں دیکھوں عورت کی حیثیت مختلف معاشروں میں اسلام سے قبل @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_592462d064135bb1fd633d5467b439c7,شکر ھے بلاسفیمی لا ھے ورنہ کوئی پتہ نہیں کے جناب اور ان کے بندے نعوضو باللہ  ان کو کیا سمجھ لیتے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_59275a05b09db0df864d3f719f5f92f5,آج دن بھر مصروف رہا ورنہ بلاوجہ شور مچانے والے لبرلز کو چھوڑنا نہیں تھا,1,1,0,0,0,1,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_59ad0f331b869cfd76dd7a82d825e97b,نسل پرستی اور فرقہ پرستی کا رجحان -----------------------     اگلی نسلوں کا بہت بڑا نقصان,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_59b8dc3c8b87fde4f1e74b3c6a199612,"#ReleaseHaiWazir """""" جیل میں ہمارے سوچ بدلنے کے لئے مطالعہ پاکستان کے کتاب دئے تھے۔۔!!! محسن داواڑ",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5a11bc02e5e190a4322e73b43d66b703,پشتونوں کے ساتھ ناروا سلوک اور ان پر آنسو گیس استعمال کرنا انتہائی افسوناک ہے۔ #PashtunLongMarch2Islamabad,1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5a16475d99354ab14eb6e2163be59422,کراچی:علما کااجتماعی فیصلہ اور اتفاق ہےکہ اعضا کے عطیے سے انسان کی کوئی بے حرمتی نہیں ہوتی ، ڈاکٹر نور احمد,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5a3ad69356a9f1adcb1d7e4be5257905,قوم یوتھ اعتماد @URL مشکل سے نکال لوں گا #کاکا_فسادی @URL,1,1,1,0,0,0,1,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5a8a526b884fabddcdc8b1c5b9ea09a6,کیا یوتھیوں کس بھی دماغ ہوتا ہے #لتر_ایڈجسٹمنٹ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5aa640879526f1a00bd3bf623643d3b9,الیکٹڈ وزیراعظم اور سلیکٹڈ وزیراعظم میں کیا فرق ہوتا @USER #عمران_کا_ٹبر_چور_ہے @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5aad2ae6047cdd1e96cfaebbe34b4aaa,مجیب بھارتی ایجنٹ تھا ،، کیونکہ وہ اپنے اور اپنی قوم کے حقوق مانگ رہا تھا، مہاجر بھارتی ایجنٹ ہیں کہ وہ اپنے حقوق م… @URL,1,1,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5ab94ad03af289c8ea9585093da7653a,ایک تو عورت مارچ نے دوسرا پی ایس ایل نے مل کے طبعیت سے دے کے رکھا ہوا ٹی ایل کو 😏,1,1,0,0,1,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5aba82b870f41fba44f7ba7b5425c4aa,#فحاشی_مارچ_نامنظور یہ عورت مارچ نہیں یہ فحاشی مارچ ھے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5afbd48ee20b3d3ee4436ca8a77b16d2,حلال بے نامی وہ بھی سلائی مشین سے بنی ہوئی۔۔۔ #AleemaKhansBlackMoney,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5b4802bbbbbe9606cad1deca57fcc193,ہندو برادری کاشہدائےکندن پوراورکنٹرول لائن کے متاثرین سے اظہار یکجہتی,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5b6896e7d75f297b56c4199a61ec6b06,جس دن فتنہ خان گرفتار ہوگا تو دنیا شہباز گل کی ایکٹنگ بھول جائے گی #توہین_عدالت_پر_سزا_دو,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5b6915304b4da630ade05d766fd11c27,الحمد اللہ میرے قائد میاں محمد نواز شریف کا بیانیہ پورے ملک مین جیت رہا ہے #KarachiNawazKa,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5b7743425331991cae0add8e109893e0,فارن فنڈڈ نیازی کو حکومت دینا سب سے بڑی بیرونی سازش تھی #فارن_فنڈڈ_فتنہ,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5bb37d536acccbe00d812d7f7da39e84,"چار گھنٹے سے ٹرینڈ ٹاپ پر اور ملحد ,الطاپی اور شعیہ عارضہ جلن میں مبتلہ. برنال کی کمی کی اطلاعات 😝😜😝😜😛😝😜😛 #امن_کی_علامت_سراج_الحق",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5be82221a49fe46ddb57a568079edb5a,پشتون قوم کی مائیں، بہنیں خیموں میں رسواء ہوگئی۔ #PepatriatePashtunIDPs,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5bf687a4cdc7d2f3c7fb982c054af0fc,#Respect295c کیا اقلیت ہی سب کچھ ہے اکثریت کچھ نہیں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5c1deafe583cf616b030e7f715d6db00,مغربی کلچر کے فروغ اور اسلامی تعلیمات سے دوری کی وجہ سے آج مسلمان درندہ صفت بن چکے ہیں. 😢 #Zinab @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5c4b2fd9f8e7970298b155070540ff48,"مہاجروں کوکہاگیاکہ تمھیں سمندرمیں غرق کردیاجائےگا،1973میں کوٹاسسٹم10سال کیلیےنافذکیاگیالیکن آج بھی کوٹاسسٹم نافذہے, #AltafAsksCOAS #MQM",1,1,1,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5c77bbcf078d9591c99f25ee36aca93f,سپریم کورٹ ۔ الیکشن کمشن سمیت تمام چور کرپٹ مافیا اس وقت جشن منا رہا ہے ۔۔۔ تمام ججز کے مکروہ چہرے اس وقت پاکستانی عوام دیکھ رہی ہے,1,1,0,0,0,0,0,1,1,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5c7f7e97a58459f67b4492bf113ebbc9,14اگست2014سےعمران خان احتجاج کررہےہیں،پرویزرشید احتجاج کم یوٹرن پر یوٹرن لے رهیں هیں #KarachiRejectsPTI,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5cd03d86243ca7dd1b01e1658d8f9e54,70% الیکٹرانک میڈیا آج کی ماڈرن طوائف ہے #hamidmir #MulanaTariqJameel,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5cddf32e84d0f3caaaac02a557317121,افغانیوں کی تاریخ ہے کہ اس نے کوئی جنگ نہیں ہاری @USER #IslamiPakistan #WeAreWithHaq #IjtamaeAamJI @URL,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5d0835153c09136ba616b73089eb0b9f,6 دن کی ڈیڈ لائن کے ساتھ لانگ مارچ ختم,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5d10bac7d5fb7e0dde897fa8b09f3f37,ایک دن پٹواریوں کی جلانے کا اور ایک دن پٹواریوں کو خوش کرنے کا عالیہ عظمی,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5d1359b3974aaa172275ab09d31df21c,ریٹ لسٹ زرداری کا گھوڑا 2کروڑ نواز شریف کی گھڑی 3کروڑ مریم کا پرس 80لاکھ جیالا 200 روپے اور پٹواری ایک پلیٹ کھوتا بریانی 😂😉😂,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5d2dfe0c7433611b2d5436146ec976e5,وہ پوچھنا یہ تھا توشہ خانہ میں 75 سالوں میں صرف ایک گھڑی ہی تھی اور کچھ نہں تھا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5d535db5e433fc526928ad6c1d509be2,جب آپکا ٹرینڈ ٹاپ پر رہتا ہے تو عمرانڈوز کی لال ہوتی رہتی ہے۔ #Labbaik_Faizabad,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_5d76528ee4a4ce0cbdc8b04e952a98ea,لاہوریوں نے عمران خان کو دیکھتے ہی گھڑی چور کے نعرے لگا دیے,1,1,0,0,0,1,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
