id,polarization
deu_36454fea8a78ee168812080db2e3c9c9,1
deu_3659959eaf309e8200cae5709e834038,1
deu_36d1f20692032a058fd114a56501de62,0
deu_36d5448e4181695be10401b8920c066d,0
deu_36f3cada4d8701dcc99326a24c178d06,1
deu_37229acdb3e6fe6ac51a4e8810399169,0
deu_372c1dbaadd08785b4288e758bf4b35b,0
deu_375b10e06d216bc4f269f094832a8f77,0
deu_378ec464a856c9aaaae81cebcbfd99df,1
deu_379e18a60b25026764d79d8a78b21465,1
deu_37b4321b8d668f13f73d8b1deeb818a7,1
deu_383fde69f851da9d25fd0f0b319aa2d0,0
deu_3873f3a4aa617ed5e3fb3c2b5d4d46cf,0
deu_38a1bd19c028014faf16d45bac7b6100,0
deu_38d0c9ab21094eeece8d042089a6a9bb,0
deu_38d7229e8816cadca7651759197b30fe,1
deu_38f3d109ee37157774b8e1e791266be3,1
deu_3930a1ba72aa8b6c05ffb57bb0db6b9d,1
deu_39b0561190c2c0351da0c1d0f89e5afa,0
deu_39cc52247042e63ab5ffda1cb2f46022,0
deu_39ea1de59796f9b80dff30ea7cc7b27b,0
deu_39ee5da861081ec657477243642c847d,1
deu_3a59f6f618f829b11a81487724a66abf,0
deu_3a5e1cf1ed57629c9404901f7a9e724e,0
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,0
deu_3ac454e5d2060f94b14e6e9a82eb1adf,1
deu_3afb5e4b7c78db7b9e6e49064dfb4557,0
deu_3b0c8d9a057010bc60c6401b3a6db5e6,0
deu_3b11b2e94746afb84fe3c5945281f4ec,0
deu_3b2f5d9e10ee22b322e79e5743568b48,1
deu_3b9a544672fa4c88572608630eda18eb,1
deu_3bc894e7cd1603a28c241fc78814fe9c,1
deu_3be9a4ad0ac3791f83acc64ba8cc082f,1
deu_3bfd8ad97deb5b201351795246487827,0
deu_3c14c750c55a4db292931699d57007f6,1
deu_3c36c1e7ed29d57a2bc178f9b5401304,0
deu_3c831348f942a769165ee9ac2bdf57ff,1
deu_3c897ae9a8edde502f5dec29532a1c28,1
deu_3cc61b7729a143e9459cd51d8f5ecbad,1
deu_3ce18c35b3e449c2e3a4de3b00bec04b,1
deu_3cf2760b6eb784c50740d58a8882a5e8,0
deu_3d4c116478536c536e478c866ceaae69,0
deu_3d5b9d6917d28a3e6923cba6b7ab9bf4,0
deu_3d7e8e6901b476d7b88fac7b433448b4,0
deu_3d88c2334f81bdbcd011f12acf2708eb,0
deu_3d94b41b7c61d25d285c83e03126eb23,1
deu_3dac86fb8d2e4dc530f54cd7ae390de0,0
deu_3dd9509e956976aae498b6d123c7a095,0
deu_3ddbe103b4cf674ec9e47ec0d3921769,1
deu_3de8dc85eab7248db6807e0b9d0c6f62,1
deu_3def4cfc0d698b98bdfcb982802fb38f,1
deu_3e44ccc037aea6717a01815470e08967,1
deu_3e46537c7e896b1e2897c0c87468a523,1
deu_3e6099cb898075c1f4ab6c8f8efc2756,0
deu_3e7adeead852baee9a335abfb05f4f95,0
deu_3e8b9c54fe2c3658858e36a041dcf423,0
deu_3ea0602083aff62ac296019579b020bd,0
deu_3ea7e0d53dbe9f6e1209418bbcef5b5f,0
deu_3eaa87184215b13f0644c9c1cf2d4ce5,0
deu_3eff76e4c08d66bbe1a8efb4e8fe4c19,1
deu_3effa8f3919c16731aa1fa11269b2dc0,1
deu_3f0d06e0628539ac3aa7a98a6cf9df43,1
deu_3f58807d922f568fc82403dd8a53c2ce,1
deu_3f618743291e9a34f25d55a7aa0a8159,0
deu_3f7bd25694d5a036aabd05f42f4f1f35,1
deu_3fe81888bb19c32d3d3f75ddcde6f8ec,1
deu_3fe87f04fd183960fb166ae57f95a6ad,0
deu_40083f893a3a96cb21019093eb22bd9e,1
deu_400af7222b81a4d5832f1db0175efa01,0
deu_4052f6f28db76fa5069103b338fff0d3,0
deu_40656ed530cfa96ff38906e26bb6bf46,1
deu_40aab1931cc093feaf939460e94f42f8,1
deu_40b3a2bb2885c8bcf1c23122ef4ad4a9,1
deu_40e242eed92272930b62a2fc3fa83db1,0
deu_40e8eadeb56b068dc504bd858d56ae6e,1
deu_41055301b1a62bc337b6e3ede52d8528,1
deu_417cde6a18a76bb07b584dde2e476926,0
deu_4182f1fa125025c6e157982fe6ded9c9,1
deu_41c8369738768c3975895c23d7330bc3,1
deu_41e62fb4fdc4ea9669fcb0d96f91c088,1
deu_42422d3e405e6ccf6a606964138e86ec,1
deu_42485e1bbd4f29676247578e95c35c22,1
deu_42819de0f92728c0504b3682fdf06860,0
deu_42baf7b154426d578cc332b953aa4c9b,0
deu_42d58defa488dccc33e5d56e695c639a,0
deu_42d72e4be9f1c6dc42942e9b0eb73ba0,0
deu_43108630e25fbe6bea6e7c4b47675d77,0
deu_434c9895340bc1841ccdb3abbdd977df,0
deu_43a0475809fd2c5d98f5d6c1184044f1,1
deu_43b2b06affd2b07af49a5b4979ac4c49,0
deu_43bed3fe312af411b008e8f78bf218f0,0
deu_43c80678533ead219450de11cf39832d,0
deu_4401d303de8fa11206a02764d42604e6,1
deu_444a8db293372142b8b7783d368b1d78,0
deu_44c4748f74a3e91ba6c2e56dec6d4432,1
deu_453a28044831e20f37bcb26e84f6924a,0
deu_454dddabe40d7c099c708a9ced9e7484,0
deu_455378f7c7f2318ce8acbad6b5219e9d,0
deu_4586b06dffc0c9b59f4ba4beaa307d82,0
deu_45b4785364f14bead9a5ae4e44454a8a,1
deu_46363ffc3c68e4b88d2db64e35457bec,0
deu_46a2fdc323f04590eb780694368a228c,0
deu_46dfb7734b20b3c323cad3fbc3698eee,0
deu_46f50794e074ea28d284f4ac7c2fc260,1
deu_470197fe5da7499cc3b1730f7242d02a,0
deu_4739a8e0b59e2a8e7ce3ac27471b718a,0
deu_474cb1434cfd14a84b302e22f43dab3e,1
deu_47583af379993946e74a70ac58218a88,1
deu_476b237449d17d8c52f2068d355d8665,1
deu_479356db77e74a740a48a719e7548a04,1
deu_47c8efa72b5cef03c705f7dd24e29bc6,0
deu_47e36feb7f16e943d89ced4bc83aca67,0
deu_4823cb272db4bf63ec0186f3d365ceb9,0
deu_48593539e8eb3c71c2e6b44d6333bd82,0
deu_48a34536ef7834ccbbd628365ef59ef6,1
deu_48ad970b2188e9cb0b16a7c46e048bfa,0
deu_48b8445d579363d95cf213b285e8647c,0
deu_48ce33a39febcda1b2abdf2fbdadffbf,1
deu_490dce721d24ba4aedf23409e3d0889c,1
deu_49241c465751b3728fcdfe84c7e35f86,1
deu_494f3ebbce69791bbfb61feb312abd1a,0
deu_49504ce047448df5c9660478ca43e8a2,0
deu_495fc6c041618157eac47534c482d1fd,0
deu_49b739f7098cdc1f01cbe7dfa669e43f,0
deu_4a2c254deb1ff84aeb24ab29f2e91c88,0
deu_4a4955a6f3aef55e158a98b06226d0d1,0
deu_4a9b5cc0ca4f99e9b8380c678f0b589d,0
deu_4adf4905b27958547c9055fe5f5812e5,0
deu_4ae37deade48012bb261d3766f5e106b,1
deu_4b389cb6347e1d6d09cd9647b03f50eb,1
deu_4b4b8d9d45a30d6e5f8bf8d3f5037fd9,0
deu_4b4f91ad0acfc17cc67f308089ce7214,0
deu_4bb8b11f1fc3f249d79059b587907c47,1
deu_4c8d4d3a52292884256e1f38dfaefbf8,0
deu_4c980eb70f338599c31de3fa6940f7ff,1
deu_4ca1c6b2360e074fc526efa6b65f4397,1
deu_4cd95138606fc22feed2b2bc2a22f1a3,0
deu_4d4199f8cedb4d41f436d26c6c562ffe,1
deu_4d5c8cba43470f349cc813710902c205,1
deu_4d5d1c4bdf5a529f45fbf1019f932f86,0
deu_4d779e01ae1fc5f054c81a51a2af6127,1
deu_4d83242da01cf6cb8c9873756149d242,0
deu_4dcb8af1c534ff77dd4ebfaa6699a594,0
deu_4dd29cd81ce606cfaf9b46a1b117cae7,0
deu_4dddb8fe15fac04f7a4ac50c8b9e2f31,0
deu_4ddf0443f2a4c20caf944ee582d737e3,1
deu_4df6704ef739e4a49e29187cc24a8725,1
deu_4e190b84073ad7f6af0b2939b572e3c1,0
deu_4e1b44266f5529561427e83a58cf50ab,0
deu_4e3996ce6b74b98c15995f8a405d8cc4,0
deu_4edcd4e11048edb5f520f000e7a3c889,1
deu_4eea98979cf1ae51583a0289990e4b87,1
deu_4effcc5a12a40b5db04f2eaf7c51aef6,0
deu_4f21f9ec08e90ce101fefd197604fbda,1
deu_4f714f3a3dd45b1bfb7e3e05eee1267d,1
deu_4f8fd31ed1cf3ecd460b9b8bb2e21e26,1
deu_4fa124e289cf0741a41340334a0dc9b1,0
deu_4fbdc65c1133e3deb0a5ba341b62f037,0
deu_504aa0b56eedb82ecf97120ef69157f2,1
deu_505251e8a5e63c7ca828b39ff019cc80,1
deu_506fa688252205e5e8b63f840f4c9325,1
deu_50778f7a3d074a0142801702c35eb281,1
deu_5082c31d64d17cbb2bb255721c6cd7b3,1
deu_50bc2af3ed64ccab989b29337694a4d6,1
deu_50dd8bac2a1ee980978801b3b3442eb5,0
deu_510a11d64e3f9d6fde98ae4b5a053e02,0
deu_5153a73739c827212b8b0ac832e6dd57,1
deu_516f37eac1feb6762587ddf0ba8093bf,1
deu_51823e2f5fd7b78945ae5546b4d070fd,1
deu_518fbab0e10ea73a09cdb5785f8cb764,1
deu_5218d27b00259986df77e58b6cf1f99c,1
deu_5233147d8363ffdd0a4b43c258a11444,0
deu_52570c659a5e70c3b62579d428422c0f,0
deu_526cb541c504df75e1aea6b0e8e57829,0
deu_52a2b815f96a5f94c3c92b8f667cb4d7,0
deu_52def7b9f142fd8719195d1db299dc0a,1
deu_52f11ebd487fb5289caf822177922a40,0
deu_5319ec74ef7bfee1e9e13806bcedb915,1
deu_535063b80e13cabb340aefb66185cba9,1
deu_5392cee8df44e110cb0e33352e1f47dd,0
deu_53b322e029f596aaf033eda9f6eae6ed,1
deu_53bc5b29e2588085b8eb12df423e39bd,0
deu_53c3a5af701e428fdf3ffa047e2f5b00,0
deu_53d8a2e6ad8676557c9dbc733c9d5d32,1
deu_53ebe543985531c63373e571fb010e2c,0
deu_5409706f567fd2c9725f87802460e16e,0
deu_5455199c6dfc68457317635b7385b755,0
deu_545be1db5fadea51c549d1f3fe83b280,0
deu_546fc2284f58ea50c50d944c7211b2cf,1
deu_549a8f59f3ad9848138524f7fe8cb2c4,0
deu_54df8418bed81f5447baa823a43c0afb,0
deu_54f84ba3d4914cbb468e73f6ad95a927,0
deu_550bc7c2000a3809308b3291b10200ad,1
deu_554a47f572daec339acf052ce15de961,0
deu_55afdca055872578bb7bc068852cde85,0
deu_55eac7dd71efb29498bb7e9f814de2d7,0
deu_55faebcd18924f302e6ff3252c9b6699,0
deu_5612bd2c750cc14759ae76b592cfb5dc,0
deu_5618e41fb351b6a43969c6af9d04b5fb,1
deu_56395442098c49921574e39b5334160f,1
deu_5672143a248a502462b46e68198ceb89,0
deu_5674613690ed8bd9199a90ddfe67c5a9,0
deu_5674a6dc906d7f545f476c40acb0c3fd,1
deu_5737f709c78a45eba9570fbeb209d054,1
deu_5768413093f9d9ceb88cba6772ccce65,0
deu_576bb32b2f97f051c606db579d422add,1
deu_584e3e7eb94b97c4cfa84860eae06928,0
deu_588cb30894a700e16092b4e263193795,0
deu_591a5a4e4076cf9ca26d4115502e5775,0
deu_59d2b53fa3e9a1ae3d038580b35ae894,0
deu_59ffc90050f92f4894a79c8940834729,0
deu_5a359d1cfd5a04d302c1bd694c585812,0
deu_5a76a01be999c5f69924792de77b41fe,1
deu_5a82abe6588db984a9f10e959f0eb031,0
deu_5a96f309c7a8042a5fbe2ade8d1f7b02,0
deu_5afbc0ef22c51a44c91ce089fc2b5c80,0
deu_5b08051b7b87a61807499a64ecb66f13,1
deu_5b2e4de69e56778d3f86617791b5dbba,0
deu_5b70d3c5e3ea83686f2f9662ae8d0065,1
deu_5b731559cad5224a09764bd703c0e12c,1
deu_5c0b1794a8509b6bbdeca85f6bbe3bde,0
deu_5c3e2b1edfe87b227b2fa65e49943cac,1
deu_5c6995d60f1aa494dcc2bf331d3b2d03,0
deu_5cb204db8f88dcb572994640d5876dbd,0
deu_5d64f0ae4dcabfa14f26a5f6e233881e,1
deu_5d9a2189ae9eaab41856f9e842fc7d49,0
deu_5d9e6b79e5b1ba2a587745b1e36d4319,0
deu_5dd79840b730c4f0c293fcde6b5b1f63,0
deu_5def67540877ed2c4d10ddfa53e276d3,0
deu_5e9db1dd97ac02b735b0d8fa9be27132,0
deu_5eb53b136a2fbff36b86c81f0b59bc40,0
deu_5ecb6140fbf0bf8a18d4707f407a50ec,1
deu_5ece5902d8a7925fdf7d7a0a9f88b3fc,1
deu_5f38d0e786e8925a8f08534343081151,0
deu_5f39c38f6b457b2f195b1d4b6f6f47a6,1
deu_5f858cab1c8ff31630a0d349fbfaef7e,1
deu_5f8dec7aff8b507a6a99cde12393faeb,0
deu_5fd62d31682f7cb4b7df92739fc461e5,0
deu_60000cc4f735bf26c52599ec894be46b,0
deu_600ee6561b54c78a353bd08e131ab101,1
deu_605114fdd1e85c4ed9a11d3776647d3b,1
deu_605d7be6ff4054c60bec768089359c38,1
deu_60a9d1aa064971d75f560f162a82df78,0
deu_60d1bbfe3269d2d1a6eedc8c078ec32a,0
deu_60f0ed843ee6e5b94d7734ecbd0003db,1
deu_61951d29243c723192be9e0215bc9a22,1
deu_61984be220a38d53f3f39d23d4229320,0
deu_624246a82d78b1daac1ab8847de38e67,1
deu_62591c2d20d14bf09400f6920319c6ad,1
deu_628a683527ad9e4d008a653eaae0225b,0
deu_62b58a6144cd0e4dac6bfb96524b349c,0
deu_630cb192f78a9ca0ac3b18f0375f70d7,1
deu_63181b459db3e171f8c1f2494cf7c382,1
deu_6345cc4423f12784c3a338863d46c7c3,1
deu_6368ddce96e9057d44bfd6b40ce805c6,1
deu_63834a69745fdcf5783565eaff4017be,1
deu_641718b82747ddf5201cfe0fda3e11e1,1
deu_641ef07989bcfd12b8dacaa89d8e633e,0
deu_64352d553e2201a207abe0602ef9ed26,0
deu_644c9874f48c72f4636f6c195277587e,0
deu_646f9dd47d418267ee4ca3bf813fa7a8,0
deu_6498e590eccda6813827502d18c4d250,0
deu_64ad96fc29a63d0ca23d346c17aa0146,0
deu_64ea7db3795cc66fcccfae3f8ae88bd9,0
deu_65167508e70e21c01013851637e24609,0
deu_6539b93e8cf2f64b8415d72ee72b136d,0
deu_653b451b40b3388d5c6548f3e5618ba4,1
deu_65577372c0ab413a45402c6b27a5b956,0
deu_65852e022fb922d23728c071b7555cfa,0
deu_65f8f0f5b254c83cb498719b038aa11e,0
deu_6641ad880172824dc563b9d8d532e91a,0
deu_6670c0f1b7aee6116c09b38282009899,1
deu_66933e84f08340c95600f907e626bec2,0
deu_6698b4cf3f47984ff27ad43980a3d104,0
deu_66d224e41145147a34390af4cad44e00,1
deu_66d51d4fa310a7a15f28d2b1b37a1d2c,0
deu_670c1c3761b5a08866ade72d2b425abc,0
deu_675a670658acf7eab9bbe331d767256a,1
deu_675b1fdef8b312877067bebebb586e30,0
deu_6799a691ddabdfcd04f19db0102735a1,0
deu_682b3544caa4eae57430625ac8a6a9aa,1
deu_682f322952ecdcc42a20d285a079d58c,1
deu_683dbdfcefd4a30b7814236ede9b9e45,0
deu_6860ddc93b23964d2e4c37aee30a02dd,1
deu_68991dcdd7d6cc6244f42e39f9635c24,0
deu_68d05f6a635ccd88983fb5fbd42b15f5,1
deu_6901a9daef75b1fab4b39b4b2ed175fe,1
deu_6910b7a5774498a17e9a002121f38573,0
deu_69118b86c6725e8383e48910daa78ac0,0
deu_693319b6bdefd5c5cb750f569cec9753,0
deu_6941ffd30cacb01f00d2c25a44728386,1
deu_6995eccdceaaf18e45e5b190e586524e,0
deu_6a236f02aee3f02be7c45b26cc3198b3,0
deu_6a348d760eecf1bc28b011c010f1266d,1
deu_6a6558989b2ee8d3bc551fa1bc110914,0
deu_6a8d719045cde83859f422568b081f3f,1
deu_6a8f410772db12e2f286a2ee9cea22bc,1
deu_6a95608d04e4a66c9cfefb83e2fa63d9,0
deu_6a9b5f6fd59de933e01fdf48293efe24,0
deu_6aaa6023fb56650d6aa0b56e3fb420c7,1
deu_6ad64205f81369134e248b4501531b59,0
deu_6ae0c69920501f0462abe7160843c007,1
deu_6aea121eac27a741ea0c4cf31b8bad39,0
deu_6b1306faf64af0b6dd048cb0bccf58be,1
deu_6b61c79aea86162b54d3846979dde273,0
deu_6b8c8af2975134c397434c0c4ee0e453,0
deu_6ba60bd50edd61b8723dd0c250ca29fd,0
deu_6be84a19a3879a28df5c50e731d9873b,0
deu_6c3e138f8eb19339163a7b0c9add4aae,0
deu_6c4277f345d1995747ed7cb701e987a8,1
deu_6c69e003daf2c92fe7773faab043b957,1
deu_6c7d158f4582c4b5dcb093b877db150f,1
deu_6c9584579ef29c985b813a82a7571ed7,1
deu_6ca0d24c22180da7eb6574d13e81d8a0,0
deu_6ca6bdfc448f5cd5b0982b16eada23a7,1
deu_6cb221535683432c3535ed9e781afaa4,1
deu_6cb9755913befa0ab6cbfe7a2fef616a,1
deu_6d05f458710a6d7a94c9c7fdeff854f8,0
deu_6d1a8eaa9a33cf6057be4ddc1fcd8c0f,0
deu_6d99e9e875fe6809eb744832b4dab9c6,1
deu_6dd638ab579040c668f83698dac8b127,1
deu_6e1fa988eabc4db0b519b1da6d44a216,0
deu_6e5d53aa16bb8b1aea513924efcbda53,0
deu_6ea509cc96de276a14e4fdd825958dab,1
deu_6ea5c9dd826095f162f20a2de4b069bf,0
deu_6f064d2dc9d4721c64a3a0504d0741cd,1
deu_6f49310e995a387291fbadc2b4315734,0
deu_6f571a20b40a4201c9520e86838fc556,0
deu_6f785db6b3371133122a7112bcc3962a,0
deu_6fb259b5c0d4442ab1d34283c19ea28d,0
deu_709e5793ec3827d1ec7e936696ed5de2,0
deu_70af47f950f0380e6477c15d464bd7a8,0
deu_70c4fae60cd78252e05a12c78403c750,0
deu_70f73ffb92ea276a93c305e111714e24,1
deu_711566b0a8ea519f7aa6b3641aa141db,0
deu_71578ef463bcde0ea71153102758fa5b,1
deu_71b954b4d7d22c4ba84f2abf9e9732e9,1
deu_722d478355f8797cacfe0f3a28e5e881,0
deu_722d71391097be92708434d85b2c81ca,0
deu_7269b2b65a900fc9a3410a6acda920c4,1
deu_72c4c5e6d8ff71b6f9c0fb2e00308543,0
deu_73511532f9f23c9413465c10a1a19e02,0
deu_73834a28c51900e3d78a46621d676048,0
deu_73d10ce9dc7b8fae5f5e550148c8b99e,1
deu_7471830762edaf62f0682ad2b1d2f299,1
deu_7492fa6186a8ad5dacc6b48323c8a61d,0
deu_755bb0ebdf2329566cf2a371cab1f804,1
deu_75807e158e293c27be5244ab30186eb9,0
deu_758ae09646d155e87ce9f9595d90321e,0
deu_75af0969ec27bb2e05c778cefd2efeae,1
deu_7620904e52fe47c9534259e1341ba9bf,1
deu_76242956ab6c7408935d2d7f07050348,0
deu_76242c4b7c61327607b9806cb5e08090,0
deu_767f36f8b2d893c92c7f2c5bb2a09fdd,1
deu_76b8ceb29addc3c90142a7ec22eb1108,1
deu_76dc43fae177e0440729c06dd45e60a9,1
deu_76ebc4c5b37975168fd15362f4cc325f,0
deu_771d7257b2d76c773a0167c5b800cd8e,1
deu_77265a91c63ffd18a1693f509504aa8d,1
deu_77913531adea7d7c1101795065e3411f,0
deu_77d6ba6f0070f2123812f5ebd55e3137,1
deu_77da6c9e9482681e52b23bde7a977c7b,0
deu_77e00af71b95a546314f11d49aea1356,1
deu_7865a21c5f8b81a13f1fe46ce930dc9e,1
deu_78756eac80ae88359ce86439cf4a3cf6,0
deu_78cc61a7424b1c7a48a5157980a444c0,1
deu_78da6bf80c49a36725fa6b45a081fd54,0
deu_79010f3b259ec99a82a0303cb2f86fad,1
deu_796bf150aaa570feed501f0b4bbccafa,0
deu_797858489e1b3a7791f6371e861fe8a6,0
deu_79870b47b08361e8819f39882a1d7388,0
deu_79aa91ab60b09b46c9872b19f956e46c,1
deu_79f070d908518f5e9f06baed163f106e,0
deu_7a0266c8a01d5b01eae5beb831d16f35,1
deu_7a348654f37ad0cbe8bb714aa3b8a739,1
deu_7a514119b76356e65b5acf6d9538bae7,0
deu_7a58a95f0dcfd4af33328805204f011f,0
deu_7a6a05b00a41fe3ab3066e2f87024465,0
deu_7a982e70c0fe5bbede20a436332ba4f8,0
deu_7abfa104a03e5e0999df2ea109fb5964,0
deu_7b5d2470e58d668752f0ebc5c7a7b32d,1
deu_7b5e6432fa202dd13d3e1e2423dbc771,0
deu_7b61c00f0b359af0c35ddda2e6a478c3,1
deu_7b9748ec56069959b4f00a9f65397fd2,0
deu_7bca9b296dae1b04ff27e8a7fe8c7ef7,0
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,0
deu_7c0d85b753d098bc2a7e2ca7a5658e5d,1
deu_7c60be320d885fbae09600ba93acf2ce,1
deu_7cd1c939e73fb31c0aa79239fbba72e3,1
deu_7d099cb65ef2e7a79375c9343f346ce4,0
deu_7d9c636d6d5d0e22d1cf31811859463f,1
deu_7dbae3b53f22bac33541b19f642a17c5,0
deu_7e1ea793bb24d1e85d061e5cf5869627,1
deu_7e4363149355b9cc4c7e8354315e0949,1
deu_7e66e8ff1bad77cfbe7e077c60a4424d,0
deu_7e8f5be282a872197b43314f3bd866ec,0
deu_7e955c524f0d21be88a182ad6619c264,0
deu_7eaba798063f1ffc070b08566ff3e338,1
deu_7f1a1062b83bf38da16ba75d16e8a255,0
deu_7f1dbc9809c1c6eed74147c33846c34e,1
deu_7f26d3913fd73d15c6ad7d079b98bd99,0
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,0
deu_7f6a67491cc53189236df99c49893eb4,0
deu_7f906b8bd9694038e807ed77d440eed1,1
deu_7fa776319c59a6eec8dd20a5ad75ed64,1
deu_7fa9ccee61aac24b5e53762df8386b0c,1
deu_7fb60d825db0c3fceb16f4cab732f6cc,1
deu_7fbbaae058d10b2c56dd8808dad664a0,1
deu_8024170c9dddea278e47c1b348316931,1
deu_80f32d5eef383d2b2477ebbba9cbcaa2,1
deu_815457a5485cad4266d55910df9900c0,1
deu_8158c8131f3df3b14defe8350d0dc8e7,0
deu_8164cda0195f94de9574c1d58d34fb0e,0
deu_816575c3e5024fb3b4f80fbc7749812a,0
deu_8167ac8f7fb72ef03eeaf2a4f3bd6d5d,0
deu_818d8f78fe879db4673e7f6d9ff867a9,0
deu_8199f23c1e2f36a8465f43f8f0fd3965,0
deu_81c1d403ed2331fd62c9ecda7ff777d6,0
deu_82c62dac3a84dcde168aaa6b157571b6,1
deu_8326d657c8bd9a90d0c05ca746ee903e,1
deu_838a466ce544a40c609ba98720207f77,0
deu_840189123cc86ddf998b3ecf7af9a86e,1
deu_847c05cc24a350bd1b1a0e4d69d3949e,0
deu_8483f652cffaef59e890122e1bb85fb5,0
deu_84f30ea65010aa3f4ce2dfdc057c6339,0
deu_84fc298306132d7c19474521ec40a13c,1
deu_85230adbe81a18991a68bd5acd826e7f,0
deu_8540c726aa908b3549e3f699c8af5477,0
deu_854942647911e8aba74eb1a9d19baab0,0
deu_85baf991f2a1ab05fa27ea3f48daaf87,0
deu_85c38621e6b5d1e43851883e0f8bb619,0
deu_85cabd5dda21f16765f969b64bf91bdf,0
deu_85f8993e7360cd04b85b81fa53ec0b20,0
deu_86121e35c20e2053c39e3dc0b9d19ede,0
deu_86168c9e9ff9cf0ec194af559acd0dc9,0
deu_8641719aa7549c1bd78a2d620c1405c5,1
deu_86444e452fa1220aba3dd483dca767af,1
deu_864df51ca35b4f9a6837d273935db52c,1
deu_867d380c69997a77f16e0448e60669c8,1
deu_86803bd9cb6f5abf3fb4d90e1f15767a,0
deu_86a4264da8178d0fb66d0f409d76057d,1
deu_86dd764eeae14e485df2ee76cb3a31e3,1
deu_86e0ad584ea252011693dd2dbb838119,0
deu_8725b056d8e9f4fe20704229fa2530e0,1
deu_872bf3ae778b7e040c9306a37f2a1213,1
deu_878553d39f4c903215df8f9e10f4127d,0
deu_878fd3b67b325f9f22567a3c51a2eee9,0
deu_879c754ea155c13892d0257b46dbae4b,1
deu_88151223ef32ddd4b5faeff0e9e6f609,0
deu_88264d61503eb9d5623d94fbaafd5084,1
deu_88788fee4b3af316d953a77b5495b5d5,0
deu_889940fa739478856c2d99cd000651cf,0
deu_8899d84d5083ffa57cc75a91f0f3b5bb,1
deu_88d03ee5ba5237936b2f86f487f462d4,1
deu_88d044bc7f15b7416cba90cd99c68a1a,0
deu_88dd070b470d2474979f70c7044cf762,0
deu_89401e7686838684a10ada229129e7e3,1
deu_8944d5f508664cd405b8487f9eda52c9,1
deu_896044d8068a17d539d447c986c21985,1
deu_897a94d25a2a221cfec28840eb66cd5e,0
deu_8988e566212c75f718786587fa0050a5,0
deu_898a0b142f69bc3ae1aa5877c5dc0719,1
deu_898c1c6df878c2b64a89391ab0e1d64a,1
deu_89a720a3192d2275aa781a0d3cc7c0fb,0
deu_8a0dd4e32c395ee0d6e1e3508b6266d9,0
deu_8a1d10212e222c79a8c3948cf198cfbf,0
deu_8a84515c2eedcf71e73d2ec543bc4dc1,1
deu_8aa46377d42a3ff1f68d571c103dbe4a,1
deu_8acf1482e2e087a6a6c4c3aab4b812aa,0
deu_8b5be9c7ac689fe340922197a8b0bc4f,0
deu_8b99a603921cfe4212ee53a7eacf410b,0
deu_8bd1a4f88381ff783694ed6844bea40e,0
deu_8be6aa0326acd71b17d3611bb372adac,0
deu_8bea5085da06fd108156c5d5a2bac6cf,1
deu_8bfcc3067428a5962ca770c497a44572,0
deu_8c11d32469ae786a2b4de623227cd32f,0
deu_8c2f794fab22ed28396b6320323dc4de,1
deu_8cb6bda2c883293ca397c8de3a9aa605,0
deu_8cb94111021f76b323589049f7bc337c,1
deu_8d01613e6aa77d5c6c6b42d67356349b,0
deu_8d548f9ca2e9906ed86d43c9d3c80611,1
deu_8d5b1f2174a9f6ffdb961c6e152da55f,1
deu_8d5b3415c5a30c793651d6ed7de8cb4c,1
deu_8dc0157af2d273c1b0ce5036fead41a3,1
deu_8df21fa628f11b57d8d7f2c4e10f2138,1
deu_8e081c3442019a931ceb588b025ee243,0
deu_8e25f5248cd333b087f3e7ad0bb3532d,1
deu_8e36e858ac4b4d6fac5203cd6eb11198,0
deu_8eb65077e1ee345e04c81aa689f3df06,0
deu_8eb95585da2e857d9364b1557cd7ac8a,0
deu_8f2b4c2e06f8d6b04b48123efedd7217,0
deu_8f3b86de16bc5c1497124b5d1715202b,1
deu_8fc436a4d4df16e10217f3918f2599e7,0
deu_8fc812191c730dfc7759d429f72ce752,1
deu_8fd656bf00ce77c57f1b92866431184e,0
deu_8ff24a76b22a18a0ff4afc51c60e3ae0,1
deu_8ff7d0780ef0861d5d2ab9c378e3661b,1
deu_8ffd69de27bd5d4356d44ecc8864e689,1
deu_90083683b2d6e44dbda245e3c058bd05,1
deu_900a95bde3cbbfe2c73fbf1d43f019c9,0
deu_908d27e8d084a2143f5c3d7073b034e7,0
deu_90c1ee79a9ac94e4746bd11f3b0538ab,0
deu_90ce3cc25ab3bb8342656935aca83b16,0
deu_90f75db3d88bea4ee5ad409cb4c0eb63,0
deu_91265f76acffa184645fe72006ad18f6,0
deu_914cfa25c99dfaeb9dd927badb17417c,1
deu_9165b4a93070f86d9c003aabe0c3c902,1
deu_916be0dbfa1472352a9f1b5c835e6b55,0
deu_9195d9f92081f45e4d69f03b9ce87fa4,0
deu_92181262cf76fff7644945566d4399fd,0
deu_9268f756f2a40ee5bfc7a8526a5e4346,0
deu_92be0ce1f59083f99043371a74799c84,1
deu_9333ba7b03fc579b7d303a4921c82e8f,0
deu_93d88ca0a1993b4f42def51fb7c25f0b,0
deu_941893bf3afbf2f956fcbce1ccdcc2a3,0
deu_94ad517242f76e165e745a068dd213b0,0
